#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   31.098358771
   -2.932153143   -3.141592654   31.103690198
   -2.722713633   -3.141592654   31.103906854
   -2.513274123   -3.141592654   31.103908507
   -2.303834613   -3.141592654   31.103908507
   -2.094395102   -3.141592654   31.103908507
   -1.884955592   -3.141592654   31.103908507
   -1.675516082   -3.141592654   31.103908507
   -1.466076572   -3.141592654   31.103908507
   -1.256637061   -3.141592654   31.103908507
   -1.047197551   -3.141592654   31.103908507
   -0.837758041   -3.141592654   31.103908507
   -0.628318531   -3.141592654   31.103908507
   -0.418879020   -3.141592654   31.103908507
   -0.209439510   -3.141592654   31.103908507
    0.000000000   -3.141592654   31.103908507
    0.209439510   -3.141592654   31.103908507
    0.418879020   -3.141592654   31.103908465
    0.628318531   -3.141592654   31.103906749
    0.837758041   -3.141592654   31.103884500
    1.047197551   -3.141592654   31.103612289
    1.256637061   -3.141592654   31.101763544
    1.466076572   -3.141592654   31.095136952
    1.675516082   -3.141592654   31.081215691
    1.884955592   -3.141592654   31.063812116
    2.094395102   -3.141592654   31.014630290
    2.303834613   -3.141592654   30.708173042
    2.513274123   -3.141592654   30.229592083
    2.722713633   -3.141592654   30.814484753
    2.932153143   -3.141592654   31.053352835

   -3.141592654   -2.932153143   31.103580857
   -2.932153143   -2.932153143   31.103898820
   -2.722713633   -2.932153143   31.103908467
   -2.513274123   -2.932153143   31.103908507
   -2.303834613   -2.932153143   31.103908507
   -2.094395102   -2.932153143   31.103908507
   -1.884955592   -2.932153143   31.103908507
   -1.675516082   -2.932153143   31.103908507
   -1.466076572   -2.932153143   31.103908507
   -1.256637061   -2.932153143   31.103908507
   -1.047197551   -2.932153143   31.103908507
   -0.837758041   -2.932153143   31.103908507
   -0.628318531   -2.932153143   31.103908507
   -0.418879020   -2.932153143   31.103908507
   -0.209439510   -2.932153143   31.103908507
    0.000000000   -2.932153143   31.103908507
    0.209439510   -2.932153143   31.103908507
    0.418879020   -2.932153143   31.103908507
    0.628318531   -2.932153143   31.103908507
    0.837758041   -2.932153143   31.103908447
    1.047197551   -2.932153143   31.103906404
    1.256637061   -2.932153143   31.103877895
    1.466076572   -2.932153143   31.103688611
    1.675516082   -2.932153143   31.103200894
    1.884955592   -2.932153143   31.102435034
    2.094395102   -2.932153143   31.099192394
    2.303834613   -2.932153143   31.091526836
    2.513274123   -2.932153143   31.087194621
    2.722713633   -2.932153143   31.095300150
    2.932153143   -2.932153143   31.101426197

   -3.141592654   -2.722713633   31.103902710
   -2.932153143   -2.722713633   31.103908379
   -2.722713633   -2.722713633   31.103908507
   -2.513274123   -2.722713633   31.103908507
   -2.303834613   -2.722713633   31.103908507
   -2.094395102   -2.722713633   31.103908507
   -1.884955592   -2.722713633   31.103908507
   -1.675516082   -2.722713633   31.103908507
   -1.466076572   -2.722713633   31.103908507
   -1.256637061   -2.722713633   31.103908507
   -1.047197551   -2.722713633   31.103908507
   -0.837758041   -2.722713633   31.103908507
   -0.628318531   -2.722713633   31.103908507
   -0.418879020   -2.722713633   31.103908507
   -0.209439510   -2.722713633   31.103908507
    0.000000000   -2.722713633   31.103908507
    0.209439510   -2.722713633   31.103908507
    0.418879020   -2.722713633   31.103908507
    0.628318531   -2.722713633   31.103908507
    0.837758041   -2.722713633   31.103908507
    1.047197551   -2.722713633   31.103908506
    1.256637061   -2.722713633   31.103908426
    1.466076572   -2.722713633   31.103907410
    1.675516082   -2.722713633   31.103903715
    1.884955592   -2.722713633   31.103887962
    2.094395102   -2.722713633   31.103779335
    2.303834613   -2.722713633   31.103600225
    2.513274123   -2.722713633   31.103562407
    2.722713633   -2.722713633   31.103746063
    2.932153143   -2.722713633   31.103863524

   -3.141592654   -2.513274123   31.103908491
   -2.932153143   -2.513274123   31.103908507
   -2.722713633   -2.513274123   31.103908507
   -2.513274123   -2.513274123   31.103908507
   -2.303834613   -2.513274123   31.103908507
   -2.094395102   -2.513274123   31.103908507
   -1.884955592   -2.513274123   31.103908507
   -1.675516082   -2.513274123   31.103908507
   -1.466076572   -2.513274123   31.103908507
   -1.256637061   -2.513274123   31.103908507
   -1.047197551   -2.513274123   31.103908507
   -0.837758041   -2.513274123   31.103908507
   -0.628318531   -2.513274123   31.103908507
   -0.418879020   -2.513274123   31.103908507
   -0.209439510   -2.513274123   31.103908507
    0.000000000   -2.513274123   31.103908507
    0.209439510   -2.513274123   31.103908507
    0.418879020   -2.513274123   31.103908507
    0.628318531   -2.513274123   31.103908507
    0.837758041   -2.513274123   31.103908507
    1.047197551   -2.513274123   31.103908507
    1.256637061   -2.513274123   31.103908507
    1.466076572   -2.513274123   31.103908507
    1.675516082   -2.513274123   31.103908506
    1.884955592   -2.513274123   31.103908444
    2.094395102   -2.513274123   31.103907901
    2.303834613   -2.513274123   31.103907321
    2.513274123   -2.513274123   31.103907716
    2.722713633   -2.513274123   31.103908261
    2.932153143   -2.513274123   31.103908413

   -3.141592654   -2.303834613   31.103908507
   -2.932153143   -2.303834613   31.103908507
   -2.722713633   -2.303834613   31.103908507
   -2.513274123   -2.303834613   31.103908507
   -2.303834613   -2.303834613   31.103908507
   -2.094395102   -2.303834613   31.103908507
   -1.884955592   -2.303834613   31.103908507
   -1.675516082   -2.303834613   31.103908507
   -1.466076572   -2.303834613   31.103908507
   -1.256637061   -2.303834613   31.103908507
   -1.047197551   -2.303834613   31.103908507
   -0.837758041   -2.303834613   31.103908507
   -0.628318531   -2.303834613   31.103908507
   -0.418879020   -2.303834613   31.103908507
   -0.209439510   -2.303834613   31.103908507
    0.000000000   -2.303834613   31.103908507
    0.209439510   -2.303834613   31.103908507
    0.418879020   -2.303834613   31.103908507
    0.628318531   -2.303834613   31.103908507
    0.837758041   -2.303834613   31.103908507
    1.047197551   -2.303834613   31.103908507
    1.256637061   -2.303834613   31.103908507
    1.466076572   -2.303834613   31.103908507
    1.675516082   -2.303834613   31.103908507
    1.884955592   -2.303834613   31.103908507
    2.094395102   -2.303834613   31.103908507
    2.303834613   -2.303834613   31.103908507
    2.513274123   -2.303834613   31.103908507
    2.722713633   -2.303834613   31.103908507
    2.932153143   -2.303834613   31.103908507

   -3.141592654   -2.094395102   31.103908507
   -2.932153143   -2.094395102   31.103908507
   -2.722713633   -2.094395102   31.103908507
   -2.513274123   -2.094395102   31.103908507
   -2.303834613   -2.094395102   31.103908507
   -2.094395102   -2.094395102   31.103908507
   -1.884955592   -2.094395102   31.103908507
   -1.675516082   -2.094395102   31.103908507
   -1.466076572   -2.094395102   31.103908507
   -1.256637061   -2.094395102   31.103908507
   -1.047197551   -2.094395102   31.103908507
   -0.837758041   -2.094395102   31.103908507
   -0.628318531   -2.094395102   31.103908507
   -0.418879020   -2.094395102   31.103908507
   -0.209439510   -2.094395102   31.103908507
    0.000000000   -2.094395102   31.103908507
    0.209439510   -2.094395102   31.103908507
    0.418879020   -2.094395102   31.103908507
    0.628318531   -2.094395102   31.103908507
    0.837758041   -2.094395102   31.103908507
    1.047197551   -2.094395102   31.103908507
    1.256637061   -2.094395102   31.103908507
    1.466076572   -2.094395102   31.103908507
    1.675516082   -2.094395102   31.103908507
    1.884955592   -2.094395102   31.103908507
    2.094395102   -2.094395102   31.103908507
    2.303834613   -2.094395102   31.103908507
    2.513274123   -2.094395102   31.103908507
    2.722713633   -2.094395102   31.103908507
    2.932153143   -2.094395102   31.103908507

   -3.141592654   -1.884955592   31.103908507
   -2.932153143   -1.884955592   31.103908507
   -2.722713633   -1.884955592   31.103908507
   -2.513274123   -1.884955592   31.103908507
   -2.303834613   -1.884955592   31.103908507
   -2.094395102   -1.884955592   31.103908507
   -1.884955592   -1.884955592   31.103908507
   -1.675516082   -1.884955592   31.103908507
   -1.466076572   -1.884955592   31.103908507
   -1.256637061   -1.884955592   31.103908507
   -1.047197551   -1.884955592   31.103908507
   -0.837758041   -1.884955592   31.103908507
   -0.628318531   -1.884955592   31.103908507
   -0.418879020   -1.884955592   31.103908507
   -0.209439510   -1.884955592   31.103908507
    0.000000000   -1.884955592   31.103908507
    0.209439510   -1.884955592   31.103908507
    0.418879020   -1.884955592   31.103908507
    0.628318531   -1.884955592   31.103908507
    0.837758041   -1.884955592   31.103908507
    1.047197551   -1.884955592   31.103908507
    1.256637061   -1.884955592   31.103908507
    1.466076572   -1.884955592   31.103908507
    1.675516082   -1.884955592   31.103908507
    1.884955592   -1.884955592   31.103908507
    2.094395102   -1.884955592   31.103908507
    2.303834613   -1.884955592   31.103908507
    2.513274123   -1.884955592   31.103908507
    2.722713633   -1.884955592   31.103908507
    2.932153143   -1.884955592   31.103908507

   -3.141592654   -1.675516082   31.103908507
   -2.932153143   -1.675516082   31.103908507
   -2.722713633   -1.675516082   31.103908507
   -2.513274123   -1.675516082   31.103908507
   -2.303834613   -1.675516082   31.103908507
   -2.094395102   -1.675516082   31.103908507
