#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   43.763805764
   -2.932153143   -3.141592654   43.769691591
   -2.722713633   -3.141592654   43.769926644
   -2.513274123   -3.141592654   43.769928534
   -2.303834613   -3.141592654   43.769928535
   -2.094395102   -3.141592654   43.769928535
   -1.884955592   -3.141592654   43.769928535
   -1.675516082   -3.141592654   43.769928535
   -1.466076572   -3.141592654   43.769928535
   -1.256637061   -3.141592654   43.769928535
   -1.047197551   -3.141592654   43.769928535
   -0.837758041   -3.141592654   43.769928535
   -0.628318531   -3.141592654   43.769928535
   -0.418879020   -3.141592654   43.769928535
   -0.209439510   -3.141592654   43.769928534
    0.000000000   -3.141592654   43.769927989
    0.209439510   -3.141592654   43.769866667
    0.418879020   -3.141592654   43.768143661
    0.628318531   -3.141592654   43.749525431
    0.837758041   -3.141592654   43.502136012
    1.047197551   -3.141592654   39.891872742
    1.256637061   -3.141592654   33.795316600
    1.466076572   -3.141592654   26.783993830
    1.675516082   -3.141592654   22.005864223
    1.884955592   -3.141592654   23.766925442
    2.094395102   -3.141592654   27.807143719
    2.303834613   -3.141592654   31.684637023
    2.513274123   -3.141592654   37.507701746
    2.722713633   -3.141592654   42.896010274
    2.932153143   -3.141592654   43.699302554

   -3.141592654   -2.932153143   43.769578292
   -2.932153143   -2.932153143   43.769918623
   -2.722713633   -2.932153143   43.769928495
   -2.513274123   -2.932153143   43.769928535
   -2.303834613   -2.932153143   43.769928535
   -2.094395102   -2.932153143   43.769928535
   -1.884955592   -2.932153143   43.769928535
   -1.675516082   -2.932153143   43.769928535
   -1.466076572   -2.932153143   43.769928535
   -1.256637061   -2.932153143   43.769928535
   -1.047197551   -2.932153143   43.769928535
   -0.837758041   -2.932153143   43.769928535
   -0.628318531   -2.932153143   43.769928535
   -0.418879020   -2.932153143   43.769928535
   -0.209439510   -2.932153143   43.769928535
    0.000000000   -2.932153143   43.769928514
    0.209439510   -2.932153143   43.769922442
    0.418879020   -2.932153143   43.769699294
    0.628318531   -2.932153143   43.768080575
    0.837758041   -2.932153143   43.760087020
    1.047197551   -2.932153143   43.714476505
    1.256637061   -2.932153143   43.545547002
    1.466076572   -2.932153143   42.850105243
    1.675516082   -2.932153143   41.609015229
    1.884955592   -2.932153143   42.370306396
    2.094395102   -2.932153143   43.055199523
    2.303834613   -2.932153143   43.471654517
    2.513274123   -2.932153143   43.674034852
    2.722713633   -2.932153143   43.748219316
    2.932153143   -2.932153143   43.766529240

   -3.141592654   -2.722713633   43.769922154
   -2.932153143   -2.722713633   43.769928406
   -2.722713633   -2.722713633   43.769928535
   -2.513274123   -2.722713633   43.769928535
   -2.303834613   -2.722713633   43.769928535
   -2.094395102   -2.722713633   43.769928535
   -1.884955592   -2.722713633   43.769928535
   -1.675516082   -2.722713633   43.769928535
   -1.466076572   -2.722713633   43.769928535
   -1.256637061   -2.722713633   43.769928535
   -1.047197551   -2.722713633   43.769928535
   -0.837758041   -2.722713633   43.769928535
   -0.628318531   -2.722713633   43.769928535
   -0.418879020   -2.722713633   43.769928535
   -0.209439510   -2.722713633   43.769928535
    0.000000000   -2.722713633   43.769928535
    0.209439510   -2.722713633   43.769928351
    0.418879020   -2.722713633   43.769921877
    0.628318531   -2.722713633   43.769884071
    0.837758041   -2.722713633   43.769681959
    1.047197551   -2.722713633   43.768301538
    1.256637061   -2.722713633   43.763725419
    1.466076572   -2.722713633   43.751559850
    1.675516082   -2.722713633   43.738622639
    1.884955592   -2.722713633   43.746753520
    2.094395102   -2.722713633   43.754277882
    2.303834613   -2.722713633   43.760487317
    2.513274123   -2.722713633   43.766275040
    2.722713633   -2.722713633   43.769105276
    2.932153143   -2.722713633   43.769837067

   -3.141592654   -2.513274123   43.769928512
   -2.932153143   -2.513274123   43.769928535
   -2.722713633   -2.513274123   43.769928535
   -2.513274123   -2.513274123   43.769928535
   -2.303834613   -2.513274123   43.769928535
   -2.094395102   -2.513274123   43.769928535
   -1.884955592   -2.513274123   43.769928535
   -1.675516082   -2.513274123   43.769928535
   -1.466076572   -2.513274123   43.769928535
   -1.256637061   -2.513274123   43.769928535
   -1.047197551   -2.513274123   43.769928535
   -0.837758041   -2.513274123   43.769928535
   -0.628318531   -2.513274123   43.769928535
   -0.418879020   -2.513274123   43.769928535
   -0.209439510   -2.513274123   43.769928535
    0.000000000   -2.513274123   43.769928535
    0.209439510   -2.513274123   43.769928535
    0.418879020   -2.513274123   43.769928535
    0.628318531   -2.513274123   43.769928512
    0.837758041   -2.513274123   43.769927474
    1.047197551   -2.513274123   43.769915353
    1.256637061   -2.513274123   43.769856998
    1.466076572   -2.513274123   43.769611411
    1.675516082   -2.513274123   43.769268292
    1.884955592   -2.513274123   43.769408506
    2.094395102   -2.513274123   43.769569382
    2.303834613   -2.513274123   43.769701300
    2.513274123   -2.513274123   43.769863155
    2.722713633   -2.513274123   43.769918246
    2.932153143   -2.513274123   43.769927762

   -3.141592654   -2.303834613   43.769928535
   -2.932153143   -2.303834613   43.769928535
   -2.722713633   -2.303834613   43.769928535
   -2.513274123   -2.303834613   43.769928535
   -2.303834613   -2.303834613   43.769928535
   -2.094395102   -2.303834613   43.769928535
   -1.884955592   -2.303834613   43.769928535
   -1.675516082   -2.303834613   43.769928535
   -1.466076572   -2.303834613   43.769928535
   -1.256637061   -2.303834613   43.769928535
   -1.047197551   -2.303834613   43.769928535
   -0.837758041   -2.303834613   43.769928535
   -0.628318531   -2.303834613   43.769928535
   -0.418879020   -2.303834613   43.769928535
   -0.209439510   -2.303834613   43.769928535
    0.000000000   -2.303834613   43.769928535
    0.209439510   -2.303834613   43.769928535
    0.418879020   -2.303834613   43.769928535
    0.628318531   -2.303834613   43.769928535
    0.837758041   -2.303834613   43.769928535
    1.047197551   -2.303834613   43.769928534
    1.256637061   -2.303834613   43.769928465
    1.466076572   -2.303834613   43.769927675
    1.675516082   -2.303834613   43.769926073
    1.884955592   -2.303834613   43.769926588
    2.094395102   -2.303834613   43.769927235
