#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  10
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  10
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654  -11.517016060
   -2.513274123   -3.141592654  -11.512925468
   -1.884955592   -3.141592654  -11.512925465
   -1.256637061   -3.141592654  -11.512925465
   -0.628318531   -3.141592654  -11.512925465
    0.000000000   -3.141592654  -11.514130631
    0.628318531   -3.141592654  -11.609375154
    1.256637061   -3.141592654  -26.815326289
    1.884955592   -3.141592654  -22.187584401
    2.513274123   -3.141592654  -16.067621799

   -3.141592654   -2.513274123  -11.512925474
   -2.513274123   -2.513274123  -11.512925465
   -1.884955592   -2.513274123  -11.512925465
   -1.256637061   -2.513274123  -11.512925465
   -0.628318531   -2.513274123  -11.512925465
    0.000000000   -2.513274123  -11.512925465
    0.628318531   -2.513274123  -11.513039050
    1.256637061   -2.513274123  -12.139408418
    1.884955592   -2.513274123  -11.550122369
    2.513274123   -2.513274123  -11.512988432

   -3.141592654   -1.884955592  -11.512925465
   -2.513274123   -1.884955592  -11.512925465
   -1.884955592   -1.884955592  -11.512925465
   -1.256637061   -1.884955592  -11.512925465
   -0.628318531   -1.884955592  -11.512925465
    0.000000000   -1.884955592  -11.512925465
    0.628318531   -1.884955592  -11.512925530
    1.256637061   -1.884955592  -11.513719691
    1.884955592   -1.884955592  -11.512937485
    2.513274123   -1.884955592  -11.512925465

   -3.141592654   -1.256637061  -11.512925465
   -2.513274123   -1.256637061  -11.512925465
   -1.884955592   -1.256637061  -11.512925465
   -1.256637061   -1.256637061  -11.512925465
   -0.628318531   -1.256637061  -11.512925465
    0.000000000   -1.256637061  -11.512925465
    0.628318531   -1.256637061  -11.512925465
    1.256637061   -1.256637061  -11.512925465
    1.884955592   -1.256637061  -11.512925465
    2.513274123   -1.256637061  -11.512925465

   -3.141592654   -0.628318531  -11.512925465
   -2.513274123   -0.628318531  -11.512925465
   -1.884955592   -0.628318531  -11.512925465
   -1.256637061   -0.628318531  -11.512925465
   -0.628318531   -0.628318531  -11.512925465
    0.000000000   -0.628318531  -11.512925465
    0.628318531   -0.628318531  -11.512925680
    1.256637061   -0.628318531  -11.512926752
    1.884955592   -0.628318531  -11.512928744
    2.513274123   -0.628318531  -11.512925467

   -3.141592654    0.000000000  -11.512933567
   -2.513274123    0.000000000  -11.512925465
   -1.884955592    0.000000000  -11.512925465
   -1.256637061    0.000000000  -11.512925465
   -0.628318531    0.000000000  -11.512925465
    0.000000000    0.000000000  -11.513123427
    0.628318531    0.000000000  -11.559478931
    1.256637061    0.000000000  -11.669416164
    1.884955592    0.000000000  -11.659090252
    2.513274123    0.000000000  -11.517509003

   -3.141592654    0.628318531  -11.563818471
   -2.513274123    0.628318531  -11.512925541
   -1.884955592    0.628318531  -11.512925465
   -1.256637061    0.628318531  -11.512925465
   -0.628318531    0.628318531  -11.512925488
    0.000000000    0.628318531  -11.553317847
    0.628318531    0.628318531  -26.864692523
    1.256637061    0.628318531  -33.087283060
    1.884955592    0.628318531  -37.368079783
    2.513274123    0.628318531  -31.460249759

   -3.141592654    1.256637061  -16.586378885
   -2.513274123    1.256637061  -11.512978127
   -1.884955592    1.256637061  -11.512925465
   -1.256637061    1.256637061  -11.512925465
   -0.628318531    1.256637061  -11.512927934
    0.000000000    1.256637061  -11.825520680
    0.628318531    1.256637061  -43.367236700
    1.256637061    1.256637061  -53.300222238
    1.884955592    1.256637061  -59.055931170
    2.513274123    1.256637061  -51.089489935

   -3.141592654    1.884955592  -12.463779056
   -2.513274123    1.884955592  -11.512985616
   -1.884955592    1.884955592  -11.512925465
   -1.256637061    1.884955592  -11.512925465
   -0.628318531    1.884955592  -11.512925681
    0.000000000    1.884955592  -11.667723127
    0.628318531    1.884955592  -34.248172344
    1.256637061    1.884955592  -59.400550586
    1.884955592    1.884955592  -56.462325303
    2.513274123    1.884955592  -44.566178895

   -3.141592654    2.513274123  -13.976469105
   -2.513274123    2.513274123  -11.513898449
   -1.884955592    2.513274123  -11.512925465
   -1.256637061    2.513274123  -11.512925465
   -0.628318531    2.513274123  -11.512925499
    0.000000000    2.513274123  -11.563291283
    0.628318531    2.513274123  -34.167580799
    1.256637061    2.513274123  -60.250122204
    1.884955592    2.513274123  -53.801680752
    2.513274123    2.513274123  -42.468787183
