#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   44.617133210
   -2.932153143   -3.141592654   44.623019038
   -2.722713633   -3.141592654   44.623254091
   -2.513274123   -3.141592654   44.623255980
   -2.303834613   -3.141592654   44.623255982
   -2.094395102   -3.141592654   44.623255982
   -1.884955592   -3.141592654   44.623255982
   -1.675516082   -3.141592654   44.623255982
   -1.466076572   -3.141592654   44.623255982
   -1.256637061   -3.141592654   44.623255982
   -1.047197551   -3.141592654   44.623255982
   -0.837758041   -3.141592654   44.623255982
   -0.628318531   -3.141592654   44.623255982
   -0.418879020   -3.141592654   44.623255982
   -0.209439510   -3.141592654   44.623255980
    0.000000000   -3.141592654   44.623255436
    0.209439510   -3.141592654   44.623194113
    0.418879020   -3.141592654   44.621471107
    0.628318531   -3.141592654   44.602852877
    0.837758041   -3.141592654   44.355463458
    1.047197551   -3.141592654   40.745200188
    1.256637061   -3.141592654   34.648644046
    1.466076572   -3.141592654   27.637321276
    1.675516082   -3.141592654   22.859191669
    1.884955592   -3.141592654   24.620252888
    2.094395102   -3.141592654   28.660471166
    2.303834613   -3.141592654   32.537964469
    2.513274123   -3.141592654   38.361029193
    2.722713633   -3.141592654   43.749337721
    2.932153143   -3.141592654   44.552630000

   -3.141592654   -2.932153143   44.622905738
   -2.932153143   -2.932153143   44.623246070
   -2.722713633   -2.932153143   44.623255941
   -2.513274123   -2.932153143   44.623255982
   -2.303834613   -2.932153143   44.623255982
   -2.094395102   -2.932153143   44.623255982
   -1.884955592   -2.932153143   44.623255982
   -1.675516082   -2.932153143   44.623255982
   -1.466076572   -2.932153143   44.623255982
   -1.256637061   -2.932153143   44.623255982
   -1.047197551   -2.932153143   44.623255982
   -0.837758041   -2.932153143   44.623255982
   -0.628318531   -2.932153143   44.623255982
   -0.418879020   -2.932153143   44.623255982
   -0.209439510   -2.932153143   44.623255982
    0.000000000   -2.932153143   44.623255960
    0.209439510   -2.932153143   44.623249888
    0.418879020   -2.932153143   44.623026740
    0.628318531   -2.932153143   44.621408021
    0.837758041   -2.932153143   44.613414466
    1.047197551   -2.932153143   44.567803951
    1.256637061   -2.932153143   44.398874448
    1.466076572   -2.932153143   43.703432689
    1.675516082   -2.932153143   42.462342675
    1.884955592   -2.932153143   43.223633842
    2.094395102   -2.932153143   43.908526969
    2.303834613   -2.932153143   44.324981964
    2.513274123   -2.932153143   44.527362299
    2.722713633   -2.932153143   44.601546763
    2.932153143   -2.932153143   44.619856686

   -3.141592654   -2.722713633   44.623249600
   -2.932153143   -2.722713633   44.623255853
   -2.722713633   -2.722713633   44.623255981
   -2.513274123   -2.722713633   44.623255982
   -2.303834613   -2.722713633   44.623255982
   -2.094395102   -2.722713633   44.623255982
   -1.884955592   -2.722713633   44.623255982
   -1.675516082   -2.722713633   44.623255982
   -1.466076572   -2.722713633   44.623255982
   -1.256637061   -2.722713633   44.623255982
   -1.047197551   -2.722713633   44.623255982
   -0.837758041   -2.722713633   44.623255982
   -0.628318531   -2.722713633   44.623255982
   -0.418879020   -2.722713633   44.623255982
   -0.209439510   -2.722713633   44.623255982
    0.000000000   -2.722713633   44.623255981
    0.209439510   -2.722713633   44.623255797
    0.418879020   -2.722713633   44.623249323
    0.628318531   -2.722713633   44.623211517
    0.837758041   -2.722713633   44.623009406
    1.047197551   -2.722713633   44.621628984
    1.256637061   -2.722713633   44.617052866
    1.466076572   -2.722713633   44.604887297
    1.675516082   -2.722713633   44.591950086
    1.884955592   -2.722713633   44.600080966
    2.094395102   -2.722713633   44.607605328
    2.303834613   -2.722713633   44.613814763
    2.513274123   -2.722713633   44.619602486
    2.722713633   -2.722713633   44.622432722
    2.932153143   -2.722713633   44.623164513

   -3.141592654   -2.513274123   44.623255958
   -2.932153143   -2.513274123   44.623255981
   -2.722713633   -2.513274123   44.623255982
   -2.513274123   -2.513274123   44.623255982
   -2.303834613   -2.513274123   44.623255982
   -2.094395102   -2.513274123   44.623255982
   -1.884955592   -2.513274123   44.623255982
   -1.675516082   -2.513274123   44.623255982
   -1.466076572   -2.513274123   44.623255982
   -1.256637061   -2.513274123   44.623255982
   -1.047197551   -2.513274123   44.623255982
   -0.837758041   -2.513274123   44.623255982
   -0.628318531   -2.513274123   44.623255982
   -0.418879020   -2.513274123   44.623255982
   -0.209439510   -2.513274123   44.623255982
    0.000000000   -2.513274123   44.623255982
    0.209439510   -2.513274123   44.623255982
    0.418879020   -2.513274123   44.623255981
    0.628318531   -2.513274123   44.623255959
    0.837758041   -2.513274123   44.623254920
    1.047197551   -2.513274123   44.623242799
    1.256637061   -2.513274123   44.623184444
    1.466076572   -2.513274123   44.622938857
    1.675516082   -2.513274123   44.622595738
    1.884955592   -2.513274123   44.622735952
    2.094395102   -2.513274123   44.622896828
    2.303834613   -2.513274123   44.623028747
    2.513274123   -2.513274123   44.623190602
    2.722713633   -2.513274123   44.623245692
    2.932153143   -2.513274123   44.623255208

   -3.141592654   -2.303834613   44.623255982
   -2.932153143   -2.303834613   44.623255982
