#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.954925714
   -2.932153143   -3.141592654   47.960811541
   -2.722713633   -3.141592654   47.961046594
   -2.513274123   -3.141592654   47.961048484
   -2.303834613   -3.141592654   47.961048485
   -2.094395102   -3.141592654   47.961048485
   -1.884955592   -3.141592654   47.961048485
   -1.675516082   -3.141592654   47.961048485
   -1.466076572   -3.141592654   47.961048485
   -1.256637061   -3.141592654   47.961048485
   -1.047197551   -3.141592654   47.961048485
   -0.837758041   -3.141592654   47.961048485
   -0.628318531   -3.141592654   47.961048485
   -0.418879020   -3.141592654   47.961048436
   -0.209439510   -3.141592654   47.961037099
    0.000000000   -3.141592654   47.960650156
    0.209439510   -3.141592654   47.956932425
    0.418879020   -3.141592654   47.927334687
    0.628318531   -3.141592654   47.789953221
    0.837758041   -3.141592654   47.391357364
    1.047197551   -3.141592654   43.016633404
    1.256637061   -3.141592654   35.837377210
    1.466076572   -3.141592654   30.712641052
    1.675516082   -3.141592654   26.189955101
    1.884955592   -3.141592654   27.957801480
    2.094395102   -3.141592654   31.998241079
    2.303834613   -3.141592654   35.875752838
    2.513274123   -3.141592654   41.698820801
    2.722713633   -3.141592654   47.087130192
    2.932153143   -3.141592654   47.890422504

   -3.141592654   -2.932153143   47.960698241
   -2.932153143   -2.932153143   47.961038573
   -2.722713633   -2.932153143   47.961048444
   -2.513274123   -2.932153143   47.961048485
   -2.303834613   -2.932153143   47.961048485
   -2.094395102   -2.932153143   47.961048485
   -1.884955592   -2.932153143   47.961048485
   -1.675516082   -2.932153143   47.961048485
   -1.466076572   -2.932153143   47.961048485
   -1.256637061   -2.932153143   47.961048485
   -1.047197551   -2.932153143   47.961048485
   -0.837758041   -2.932153143   47.961048485
   -0.628318531   -2.932153143   47.961048485
   -0.418879020   -2.932153143   47.961048484
   -0.209439510   -2.932153143   47.961048367
    0.000000000   -2.932153143   47.961042781
    0.209439510   -2.932153143   47.960917493
    0.418879020   -2.932153143   47.959680711
    0.628318531   -2.932153143   47.955519787
    0.837758041   -2.932153143   47.945764779
    1.047197551   -2.932153143   47.893548265
    1.256637061   -2.932153143   47.679759963
    1.466076572   -2.932153143   46.946961127
    1.675516082   -2.932153143   45.768987135
    1.884955592   -2.932153143   46.552048757
    2.094395102   -2.932153143   47.245328868
    2.303834613   -2.932153143   47.662743718
    2.513274123   -2.932153143   47.865154581
