#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   43.763763104
   -2.932153143   -3.141592654   43.769648932
   -2.722713633   -3.141592654   43.769883985
   -2.513274123   -3.141592654   43.769885874
   -2.303834613   -3.141592654   43.769885876
   -2.094395102   -3.141592654   43.769885876
   -1.884955592   -3.141592654   43.769885876
   -1.675516082   -3.141592654   43.769885876
   -1.466076572   -3.141592654   43.769885876
   -1.256637061   -3.141592654   43.769885876
   -1.047197551   -3.141592654   43.769885876
   -0.837758041   -3.141592654   43.769885876
   -0.628318531   -3.141592654   43.769885876
   -0.418879020   -3.141592654   43.769885876
   -0.209439510   -3.141592654   43.769885875
    0.000000000   -3.141592654   43.769885572
    0.209439510   -3.141592654   43.769838220
    0.418879020   -3.141592654   43.768252026
    0.628318531   -3.141592654   43.749982473
    0.837758041   -3.141592654   43.503058803
    1.047197551   -3.141592654   39.892080104
    1.256637061   -3.141592654   33.795300831
    1.466076572   -3.141592654   26.783951597
    1.675516082   -3.141592654   22.005821568
    1.884955592   -3.141592654   23.766882783
    2.094395102   -3.141592654   27.807101060
    2.303834613   -3.141592654   31.684594363
    2.513274123   -3.141592654   37.507659087
    2.722713633   -3.141592654   42.895967615
    2.932153143   -3.141592654   43.699259895

   -3.141592654   -2.932153143   43.769535632
   -2.932153143   -2.932153143   43.769875964
   -2.722713633   -2.932153143   43.769885835
   -2.513274123   -2.932153143   43.769885876
   -2.303834613   -2.932153143   43.769885876
   -2.094395102   -2.932153143   43.769885876
   -1.884955592   -2.932153143   43.769885876
   -1.675516082   -2.932153143   43.769885876
   -1.466076572   -2.932153143   43.769885876
   -1.256637061   -2.932153143   43.769885876
   -1.047197551   -2.932153143   43.769885876
   -0.837758041   -2.932153143   43.769885876
   -0.628318531   -2.932153143   43.769885876
   -0.418879020   -2.932153143   43.769885876
   -0.209439510   -2.932153143   43.769885876
