#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   44.704154501
   -2.932153143   -3.141592654   44.710040329
   -2.722713633   -3.141592654   44.710275382
   -2.513274123   -3.141592654   44.710277271
   -2.303834613   -3.141592654   44.710277272
   -2.094395102   -3.141592654   44.710277272
   -1.884955592   -3.141592654   44.710277272
   -1.675516082   -3.141592654   44.710277272
   -1.466076572   -3.141592654   44.710277272
   -1.256637061   -3.141592654   44.710277272
   -1.047197551   -3.141592654   44.710277272
   -0.837758041   -3.141592654   44.710277272
   -0.628318531   -3.141592654   44.710277272
   -0.418879020   -3.141592654   44.710277272
   -0.209439510   -3.141592654   44.710277271
    0.000000000   -3.141592654   44.710276726
    0.209439510   -3.141592654   44.710215404
    0.418879020   -3.141592654   44.708492398
    0.628318531   -3.141592654   44.689874168
    0.837758041   -3.141592654   44.442484749
    1.047197551   -3.141592654   40.832221479
    1.256637061   -3.141592654   34.735665337
    1.466076572   -3.141592654   27.724342567
    1.675516082   -3.141592654   22.946212960
    1.884955592   -3.141592654   24.707274179
    2.094395102   -3.141592654   28.747492456
    2.303834613   -3.141592654   32.624985760
    2.513274123   -3.141592654   38.448050483
    2.722713633   -3.141592654   43.836359012
    2.932153143   -3.141592654   44.639651291

   -3.141592654   -2.932153143   44.709927029
   -2.932153143   -2.932153143   44.710267361
   -2.722713633   -2.932153143   44.710277232
   -2.513274123   -2.932153143   44.710277272
   -2.303834613   -2.932153143   44.710277272
   -2.094395102   -2.932153143   44.710277272
   -1.884955592   -2.932153143   44.710277272
   -1.675516082   -2.932153143   44.710277272
   -1.466076572   -2.932153143   44.710277272
   -1.256637061   -2.932153143   44.710277272
   -1.047197551   -2.932153143   44.710277272
   -0.837758041   -2.932153143   44.710277272
   -0.628318531   -2.932153143   44.710277272
   -0.418879020   -2.932153143   44.710277272
   -0.209439510   -2.932153143   44.710277272
    0.000000000   -2.932153143   44.710277251
    0.209439510   -2.932153143   44.710271179
    0.418879020   -2.932153143   44.710048031
    0.628318531   -2.932153143   44.708429312
    0.837758041   -2.932153143   44.700435757
    1.047197551   -2.932153143   44.654825242
    1.256637061   -2.932153143   44.485895739
    1.466076572   -2.932153143   43.790453980
    1.675516082   -2.932153143   42.549363966
    1.884955592   -2.932153143   43.310655133
    2.094395102   -2.932153143   43.995548260
    2.303834613   -2.932153143   44.412003254
    2.513274123   -2.932153143   44.614383589
    2.722713633   -2.932153143   44.688568053
    2.932153143   -2.932153143   44.706877977

   -3.141592654   -2.722713633   44.710270891
   -2.932153143   -2.722713633   44.710277143
   -2.722713633   -2.722713633   44.710277272
   -2.513274123   -2.722713633   44.710277272
   -2.303834613   -2.722713633   44.710277272
   -2.094395102   -2.722713633   44.710277272
   -1.884955592   -2.722713633   44.710277272
   -1.675516082   -2.722713633   44.710277272
   -1.466076572   -2.722713633   44.710277272
   -1.256637061   -2.722713633   44.710277272
   -1.047197551   -2.722713633   44.710277272
   -0.837758041   -2.722713633   44.710277272
   -0.628318531   -2.722713633   44.710277272
   -0.418879020   -2.722713633   44.710277272
   -0.209439510   -2.722713633   44.710277272
    0.000000000   -2.722713633   44.710277272
    0.209439510   -2.722713633   44.710277088
    0.418879020   -2.722713633   44.710270614
    0.628318531   -2.722713633   44.710232808
    0.837758041   -2.722713633   44.710030697
    1.047197551   -2.722713633   44.708650275
    1.256637061   -2.722713633   44.704074157
    1.466076572   -2.722713633   44.691908587
    1.675516082   -2.722713633   44.678971377
    1.884955592   -2.722713633   44.687102257
    2.094395102   -2.722713633   44.694626619
    2.303834613   -2.722713633   44.700836054
    2.513274123   -2.722713633   44.706623777
    2.722713633   -2.722713633   44.709454013
    2.932153143   -2.722713633   44.710185804

   -3.141592654   -2.513274123   44.710277249
   -2.932153143   -2.513274123   44.710277272
   -2.722713633   -2.513274123   44.710277272
   -2.513274123   -2.513274123   44.710277272
   -2.303834613   -2.513274123   44.710277272
   -2.094395102   -2.513274123   44.710277272
   -1.884955592   -2.513274123   44.710277272
   -1.675516082   -2.513274123   44.710277272
   -1.466076572   -2.513274123   44.710277272
   -1.256637061   -2.513274123   44.710277272
   -1.047197551   -2.513274123   44.710277272
   -0.837758041   -2.513274123   44.710277272
   -0.628318531   -2.513274123   44.710277272
   -0.418879020   -2.513274123   44.710277272
   -0.209439510   -2.513274123   44.710277272
    0.000000000   -2.513274123   44.710277272
    0.209439510   -2.513274123   44.710277272
    0.418879020   -2.513274123   44.710277272
    0.628318531   -2.513274123   44.710277250
    0.837758041   -2.513274123   44.710276211
    1.047197551   -2.513274123   44.710264090
    1.256637061   -2.513274123   44.710205735
    1.466076572   -2.513274123   44.709960148
    1.675516082   -2.513274123   44.709617029
    1.884955592   -2.513274123   44.709757243
    2.094395102   -2.513274123   44.709918119
    2.303834613   -2.513274123   44.710050038
    2.513274123   -2.513274123   44.710211892
    2.722713633   -2.513274123   44.710266983
    2.932153143   -2.513274123   44.710276499

   -3.141592654   -2.303834613   44.710277272
   -2.932153143   -2.303834613   44.710277272
   -2.722713633   -2.303834613   44.710277272
   -2.513274123   -2.303834613   44.710277272
   -2.303834613   -2.303834613   44.710277272
   -2.094395102   -2.303834613   44.710277272
   -1.884955592   -2.303834613   44.710277272
   -1.675516082   -2.303834613   44.710277272
   -1.466076572   -2.303834613   44.710277272
   -1.256637061   -2.303834613   44.710277272
   -1.047197551   -2.303834613   44.710277272
   -0.837758041   -2.303834613   44.710277272
   -0.628318531   -2.303834613   44.710277272
   -0.418879020   -2.303834613   44.710277272
   -0.209439510   -2.303834613   44.710277272
    0.000000000   -2.303834613   44.710277272
    0.209439510   -2.303834613   44.710277272
    0.418879020   -2.303834613   44.710277272
    0.628318531   -2.303834613   44.710277272
    0.837758041   -2.303834613   44.710277272
    1.047197551   -2.303834613   44.710277272
    1.256637061   -2.303834613   44.710277202
    1.466076572   -2.303834613   44.710276412
    1.675516082   -2.303834613   44.710274811
    1.884955592   -2.303834613   44.710275325
    2.094395102   -2.303834613   44.710275972
    2.303834613   -2.303834613   44.710276335
    2.513274123   -2.303834613   44.710277094
    2.722713633   -2.303834613   44.710277266
    2.932153143   -2.303834613   44.710277272

   -3.141592654   -2.094395102   44.710277272
   -2.932153143   -2.094395102   44.710277272
   -2.722713633   -2.094395102   44.710277272
