#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   35.498535725
   -2.932153143   -3.141592654   35.503867152
   -2.722713633   -3.141592654   35.504083808
   -2.513274123   -3.141592654   35.504085461
   -2.303834613   -3.141592654   35.504085461
   -2.094395102   -3.141592654   35.504085461
   -1.884955592   -3.141592654   35.504085461
   -1.675516082   -3.141592654   35.504085461
   -1.466076572   -3.141592654   35.504085461
   -1.256637061   -3.141592654   35.504085461
   -1.047197551   -3.141592654   35.504085461
   -0.837758041   -3.141592654   35.504085461
   -0.628318531   -3.141592654   35.504085461
   -0.418879020   -3.141592654   35.504085461
   -0.209439510   -3.141592654   35.504085461
    0.000000000   -3.141592654   35.504085461
    0.209439510   -3.141592654   35.504085461
    0.418879020   -3.141592654   35.504085419
    0.628318531   -3.141592654   35.504083471
    0.837758041   -3.141592654   35.504030928
    1.047197551   -3.141592654   35.502891211
    1.256637061   -3.141592654   35.489853269
    1.466076572   -3.141592654   35.398716730
    1.675516082   -3.141592654   35.293312538
    1.884955592   -3.141592654   35.403335120
    2.094395102   -3.141592654   35.403814344
    2.303834613   -3.141592654   35.107327784
    2.513274123   -3.141592654   34.629750105
    2.722713633   -3.141592654   35.214661682
    2.932153143   -3.141592654   35.453529789

   -3.141592654   -2.932153143   35.503757811
   -2.932153143   -2.932153143   35.504075774
   -2.722713633   -2.932153143   35.504085421
   -2.513274123   -2.932153143   35.504085461
   -2.303834613   -2.932153143   35.504085461
   -2.094395102   -2.932153143   35.504085461
   -1.884955592   -2.932153143   35.504085461
   -1.675516082   -2.932153143   35.504085461
   -1.466076572   -2.932153143   35.504085461
   -1.256637061   -2.932153143   35.504085461
   -1.047197551   -2.932153143   35.504085461
   -0.837758041   -2.932153143   35.504085461
   -0.628318531   -2.932153143   35.504085461
   -0.418879020   -2.932153143   35.504085461
   -0.209439510   -2.932153143   35.504085461
    0.000000000   -2.932153143   35.504085461
    0.209439510   -2.932153143   35.504085461
    0.418879020   -2.932153143   35.504085461
    0.628318531   -2.932153143   35.504085458
    0.837758041   -2.932153143   35.504085000
    1.047197551   -2.932153143   35.504064417
    1.256637061   -2.932153143   35.503657065
    1.466076572   -2.932153143   35.501484045
    1.675516082   -2.932153143   35.499331152
    1.884955592   -2.932153143   35.500471777
    2.094395102   -2.932153143   35.498829845
    2.303834613   -2.932153143   35.491649481
    2.513274123   -2.932153143   35.487370493
    2.722713633   -2.932153143   35.495477104
    2.932153143   -2.932153143   35.501603151

   -3.141592654   -2.722713633   35.504079664
   -2.932153143   -2.722713633   35.504085333
   -2.722713633   -2.722713633   35.504085461
   -2.513274123   -2.722713633   35.504085461
   -2.303834613   -2.722713633   35.504085461
   -2.094395102   -2.722713633   35.504085461
   -1.884955592   -2.722713633   35.504085461
   -1.675516082   -2.722713633   35.504085461
   -1.466076572   -2.722713633   35.504085461
   -1.256637061   -2.722713633   35.504085461
   -1.047197551   -2.722713633   35.504085461
   -0.837758041   -2.722713633   35.504085461
   -0.628318531   -2.722713633   35.504085461
   -0.418879020   -2.722713633   35.504085461
   -0.209439510   -2.722713633   35.504085461
    0.000000000   -2.722713633   35.504085461
    0.209439510   -2.722713633   35.504085461
    0.418879020   -2.722713633   35.504085461
    0.628318531   -2.722713633   35.504085461
    0.837758041   -2.722713633   35.504085461
    1.047197551   -2.722713633   35.504085379
    1.256637061   -2.722713633   35.504082160
    1.466076572   -2.722713633   35.504055809
    1.675516082   -2.722713633   35.504017197
