#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.955268968
   -2.932153143   -3.141592654   47.961154796
   -2.722713633   -3.141592654   47.961389849
   -2.513274123   -3.141592654   47.961391738
   -2.303834613   -3.141592654   47.961391740
   -2.094395102   -3.141592654   47.961391740
   -1.884955592   -3.141592654   47.961391740
   -1.675516082   -3.141592654   47.961391740
   -1.466076572   -3.141592654   47.961391740
   -1.256637061   -3.141592654   47.961391740
   -1.047197551   -3.141592654   47.961391740
   -0.837758041   -3.141592654   47.961391740
   -0.628318531   -3.141592654   47.961391740
   -0.418879020   -3.141592654   47.961391691
   -0.209439510   -3.141592654   47.961380354
    0.000000000   -3.141592654   47.960993410
    0.209439510   -3.141592654   47.957275334
    0.418879020   -3.141592654   47.927596172
    0.628318531   -3.141592654   47.786588324
    0.837758041   -3.141592654   47.273433028
    1.047197551   -3.141592654   40.323681241
    1.256637061   -3.141592654   30.818595807
    1.466076572   -3.141592654   27.334185872
    1.675516082   -3.141592654   25.904323640
    1.884955592   -3.141592654   27.948887894
    2.094395102   -3.141592654   31.995068667
    2.303834613   -3.141592654   35.875868037
    2.513274123   -3.141592654   41.699158633
    2.722713633   -3.141592654   47.087473446
    2.932153143   -3.141592654   47.890765758

   -3.141592654   -2.932153143   47.961041496
   -2.932153143   -2.932153143   47.961381828
   -2.722713633   -2.932153143   47.961391699
   -2.513274123   -2.932153143   47.961391740
   -2.303834613   -2.932153143   47.961391740
   -2.094395102   -2.932153143   47.961391740
   -1.884955592   -2.932153143   47.961391740
   -1.675516082   -2.932153143   47.961391740
   -1.466076572   -2.932153143   47.961391740
   -1.256637061   -2.932153143   47.961391740
   -1.047197551   -2.932153143   47.961391740
   -0.837758041   -2.932153143   47.961391740
   -0.628318531   -2.932153143   47.961391740
   -0.418879020   -2.932153143   47.961391739
   -0.209439510   -2.932153143   47.961391622
    0.000000000   -2.932153143   47.961386035
    0.209439510   -2.932153143   47.961260652
    0.418879020   -2.932153143   47.959996431
    0.628318531   -2.932153143   47.954493337
    0.837758041   -2.932153143   47.917791353
    1.047197551   -2.932153143   47.045365889
    1.256637061   -2.932153143   40.299360871
    1.466076572   -2.932153143   36.398470542
    1.675516082   -2.932153143   40.039424651
    1.884955592   -2.932153143   45.941574013
    2.094395102   -2.932153143   47.208550554
    2.303834613   -2.932153143   47.661564332
    2.513274123   -2.932153143   47.865488243
    2.722713633   -2.932153143   47.939682520
    2.932153143   -2.932153143   47.957992444

   -3.141592654   -2.722713633   47.961385358
   -2.932153143   -2.722713633   47.961391611
   -2.722713633   -2.722713633   47.961391739
   -2.513274123   -2.722713633   47.961391740
   -2.303834613   -2.722713633   47.961391740
   -2.094395102   -2.722713633   47.961391740
   -1.884955592   -2.722713633   47.961391740
   -1.675516082   -2.722713633   47.961391740
   -1.466076572   -2.722713633   47.961391740
   -1.256637061   -2.722713633   47.961391740
   -1.047197551   -2.722713633   47.961391740
   -0.837758041   -2.722713633   47.961391740
   -0.628318531   -2.722713633   47.961391740
   -0.418879020   -2.722713633   47.961391740
   -0.209439510   -2.722713633   47.961391740
    0.000000000   -2.722713633   47.961391726
    0.209439510   -2.722713633   47.961390553
    0.418879020   -2.722713633   47.961359783
    0.628318531   -2.722713633   47.960354677
    0.837758041   -2.722713633   47.942141759
    1.047197551   -2.722713633   47.628077673
    1.256637061   -2.722713633   42.906340032
    1.466076572   -2.722713633   40.683642164
    1.675516082   -2.722713633   45.472066310
    1.884955592   -2.722713633   47.738601319
    2.094395102   -2.722713633   47.934255666
    2.303834613   -2.722713633   47.951567205
    2.513274123   -2.722713633   47.957735877
    2.722713633   -2.722713633   47.960568480
    2.932153143   -2.722713633   47.961300272

   -3.141592654   -2.513274123   47.961391717
   -2.932153143   -2.513274123   47.961391739
   -2.722713633   -2.513274123   47.961391740
   -2.513274123   -2.513274123   47.961391740
   -2.303834613   -2.513274123   47.961391740
   -2.094395102   -2.513274123   47.961391740
   -1.884955592   -2.513274123   47.961391740
   -1.675516082   -2.513274123   47.961391740
   -1.466076572   -2.513274123   47.961391740
   -1.256637061   -2.513274123   47.961391740
   -1.047197551   -2.513274123   47.961391740
   -0.837758041   -2.513274123   47.961391740
   -0.628318531   -2.513274123   47.961391740
   -0.418879020   -2.513274123   47.961391740
   -0.209439510   -2.513274123   47.961391740
    0.000000000   -2.513274123   47.961391740
    0.209439510   -2.513274123   47.961391733
    0.418879020   -2.513274123   47.961386758
    0.628318531   -2.513274123   47.960915565
    0.837758041   -2.513274123   47.952842172
    1.047197551   -2.513274123   47.904908219
    1.256637061   -2.513274123   47.515625635
    1.466076572   -2.513274123   47.013673048
    1.675516082   -2.513274123   47.738678159
    1.884955592   -2.513274123   47.936346406
    2.094395102   -2.513274123   47.959221430
    2.303834613   -2.513274123   47.961118424
    2.513274123   -2.513274123   47.961326154
    2.722713633   -2.513274123   47.961381451
    2.932153143   -2.513274123   47.961390966

   -3.141592654   -2.303834613   47.961391740
   -2.932153143   -2.303834613   47.961391740
   -2.722713633   -2.303834613   47.961391740
   -2.513274123   -2.303834613   47.961391740
   -2.303834613   -2.303834613   47.961391740
   -2.094395102   -2.303834613   47.961391740
   -1.884955592   -2.303834613   47.961391740
   -1.675516082   -2.303834613   47.961391740
   -1.466076572   -2.303834613   47.961391740
   -1.256637061   -2.303834613   47.961391740
   -1.047197551   -2.303834613   47.961391740
   -0.837758041   -2.303834613   47.961391740
   -0.628318531   -2.303834613   47.961391740
   -0.418879020   -2.303834613   47.961391740
   -0.209439510   -2.303834613   47.961391740
    0.000000000   -2.303834613   47.961391740
    0.209439510   -2.303834613   47.961391739
    0.418879020   -2.303834613   47.961391012
    0.628318531   -2.303834613   47.961308605
    0.837758041   -2.303834613   47.959953303
    1.047197551   -2.303834613   47.952682991
    1.256637061   -2.303834613   47.910812946
    1.466076572   -2.303834613   47.888388673
    1.675516082   -2.303834613   47.938886039
    1.884955592   -2.303834613   47.958125068
    2.094395102   -2.303834613   47.961216425
    2.303834613   -2.303834613   47.961388652
    2.513274123   -2.303834613   47.961391557
    2.722713633   -2.303834613   47.961391733
    2.932153143   -2.303834613   47.961391740

   -3.141592654   -2.094395102   47.961391740
   -2.932153143   -2.094395102   47.961391740
   -2.722713633   -2.094395102   47.961391740
   -2.513274123   -2.094395102   47.961391740
   -2.303834613   -2.094395102   47.961391740
   -2.094395102   -2.094395102   47.961391740
   -1.884955592   -2.094395102   47.961391740
   -1.675516082   -2.094395102   47.961391740
   -1.466076572   -2.094395102   47.961391740
   -1.256637061   -2.094395102   47.961391740
   -1.047197551   -2.094395102   47.961391740
   -0.837758041   -2.094395102   47.961391740
   -0.628318531   -2.094395102   47.961391740
   -0.418879020   -2.094395102   47.961391740
   -0.209439510   -2.094395102   47.961391740
    0.000000000   -2.094395102   47.961391740
    0.209439510   -2.094395102   47.961391740
    0.418879020   -2.094395102   47.961391717
    0.628318531   -2.094395102   47.961388782
    0.837758041   -2.094395102   47.961297190
    1.047197551   -2.094395102   47.959735796
    1.256637061   -2.094395102   47.951425230
    1.466076572   -2.094395102   47.947758421
    1.675516082   -2.094395102   47.958065256
    1.884955592   -2.094395102   47.961116299
    2.094395102   -2.094395102   47.961383432
    2.303834613   -2.094395102   47.961391684
    2.513274123   -2.094395102   47.961391740
    2.722713633   -2.094395102   47.961391740
    2.932153143   -2.094395102   47.961391740

   -3.141592654   -1.884955592   47.961391740
   -2.932153143   -1.884955592   47.961391740
   -2.722713633   -1.884955592   47.961391740
   -2.513274123   -1.884955592   47.961391740
   -2.303834613   -1.884955592   47.961391740
   -2.094395102   -1.884955592   47.961391740
   -1.884955592   -1.884955592   47.961391740
   -1.675516082   -1.884955592   47.961391740
   -1.466076572   -1.884955592   47.961391740
   -1.256637061   -1.884955592   47.961391740
   -1.047197551   -1.884955592   47.961391740
   -0.837758041   -1.884955592   47.961391740
   -0.628318531   -1.884955592   47.961391740
   -0.418879020   -1.884955592   47.961391740
   -0.209439510   -1.884955592   47.961391740
    0.000000000   -1.884955592   47.961391740
    0.209439510   -1.884955592   47.961391740
    0.418879020   -1.884955592   47.961391740
    0.628318531   -1.884955592   47.961391704
    0.837758041   -1.884955592   47.961386051
    1.047197551   -1.884955592   47.961191506
    1.256637061   -1.884955592   47.960028071
    1.466076572   -1.884955592   47.959745164
