#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.955269640
   -2.932153143   -3.141592654   47.961155467
   -2.722713633   -3.141592654   47.961390520
   -2.513274123   -3.141592654   47.961392410
   -2.303834613   -3.141592654   47.961392411
   -2.094395102   -3.141592654   47.961392411
   -1.884955592   -3.141592654   47.961392411
   -1.675516082   -3.141592654   47.961392411
   -1.466076572   -3.141592654   47.961392411
   -1.256637061   -3.141592654   47.961392411
   -1.047197551   -3.141592654   47.961392411
   -0.837758041   -3.141592654   47.961392411
   -0.628318531   -3.141592654   47.961392411
   -0.418879020   -3.141592654   47.961392362
   -0.209439510   -3.141592654   47.961381025
    0.000000000   -3.141592654   47.960994082
    0.209439510   -3.141592654   47.957276006
    0.418879020   -3.141592654   47.927596843
    0.628318531   -3.141592654   47.786588996
    0.837758041   -3.141592654   47.273433700
    1.047197551   -3.141592654   40.323681912
    1.256637061   -3.141592654   30.818596478
    1.466076572   -3.141592654   27.334186544
    1.675516082   -3.141592654   25.904324312
    1.884955592   -3.141592654   27.948888566
    2.094395102   -3.141592654   31.995069338
    2.303834613   -3.141592654   35.875868708
    2.513274123   -3.141592654   41.699159304
    2.722713633   -3.141592654   47.087474118
    2.932153143   -3.141592654   47.890766430

   -3.141592654   -2.932153143   47.961042168
   -2.932153143   -2.932153143   47.961382499
   -2.722713633   -2.932153143   47.961392370
   -2.513274123   -2.932153143   47.961392411
   -2.303834613   -2.932153143   47.961392411
   -2.094395102   -2.932153143   47.961392411
   -1.884955592   -2.932153143   47.961392411
   -1.675516082   -2.932153143   47.961392411
   -1.466076572   -2.932153143   47.961392411
   -1.256637061   -2.932153143   47.961392411
   -1.047197551   -2.932153143   47.961392411
   -0.837758041   -2.932153143   47.961392411
   -0.628318531   -2.932153143   47.961392411
   -0.418879020   -2.932153143   47.961392411
   -0.209439510   -2.932153143   47.961392293
    0.000000000   -2.932153143   47.961386707
    0.209439510   -2.932153143   47.961261324
    0.418879020   -2.932153143   47.959997102
    0.628318531   -2.932153143   47.954494009
    0.837758041   -2.932153143   47.917792025
    1.047197551   -2.932153143   47.045366561
    1.256637061   -2.932153143   40.299361543
    1.466076572   -2.932153143   36.398471213
    1.675516082   -2.932153143   40.039425322
    1.884955592   -2.932153143   45.941574685
    2.094395102   -2.932153143   47.208551225
    2.303834613   -2.932153143   47.661565003
    2.513274123   -2.932153143   47.865488915
    2.722713633   -2.932153143   47.939683192
    2.932153143   -2.932153143   47.957993116

   -3.141592654   -2.722713633   47.961386029
   -2.932153143   -2.722713633   47.961392282
   -2.722713633   -2.722713633   47.961392411
   -2.513274123   -2.722713633   47.961392411
   -2.303834613   -2.722713633   47.961392411
   -2.094395102   -2.722713633   47.961392411
   -1.884955592   -2.722713633   47.961392411
   -1.675516082   -2.722713633   47.961392411
   -1.466076572   -2.722713633   47.961392411
   -1.256637061   -2.722713633   47.961392411
   -1.047197551   -2.722713633   47.961392411
   -0.837758041   -2.722713633   47.961392411
   -0.628318531   -2.722713633   47.961392411
   -0.418879020   -2.722713633   47.961392411
   -0.209439510   -2.722713633   47.961392411
    0.000000000   -2.722713633   47.961392397
    0.209439510   -2.722713633   47.961391224
    0.418879020   -2.722713633   47.961360454
    0.628318531   -2.722713633   47.960355348
    0.837758041   -2.722713633   47.942142430
    1.047197551   -2.722713633   47.628078344
    1.256637061   -2.722713633   42.906340703
    1.466076572   -2.722713633   40.683642835
    1.675516082   -2.722713633   45.472066981
    1.884955592   -2.722713633   47.738601991
    2.094395102   -2.722713633   47.934256337
    2.303834613   -2.722713633   47.951567877
