#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   26.399761548
   -2.932153143   -3.141592654   26.399761548
   -2.722713633   -3.141592654   26.399761548
   -2.513274123   -3.141592654   26.399761548
   -2.303834613   -3.141592654   26.399761548
   -2.094395102   -3.141592654   26.399761548
   -1.884955592   -3.141592654   26.399761548
   -1.675516082   -3.141592654   26.399761548
   -1.466076572   -3.141592654   26.399761548
   -1.256637061   -3.141592654   26.399761548
   -1.047197551   -3.141592654   26.399761548
   -0.837758041   -3.141592654   26.399761548
   -0.628318531   -3.141592654   26.399761548
   -0.418879020   -3.141592654   26.399761548
   -0.209439510   -3.141592654   26.399761548
    0.000000000   -3.141592654   26.399761548
    0.209439510   -3.141592654   26.399761548
    0.418879020   -3.141592654   26.399761548
    0.628318531   -3.141592654   26.399761548
    0.837758041   -3.141592654   26.399761548
    1.047197551   -3.141592654   26.399761548
    1.256637061   -3.141592654   26.399761548
    1.466076572   -3.141592654   26.399761548
    1.675516082   -3.141592654   26.399761548
    1.884955592   -3.141592654   26.399761548
    2.094395102   -3.141592654   26.399761548
    2.303834613   -3.141592654   26.399761548
    2.513274123   -3.141592654   26.399761548
    2.722713633   -3.141592654   26.399761548
    2.932153143   -3.141592654   26.399761548

   -3.141592654   -2.932153143   26.399761548
   -2.932153143   -2.932153143   26.399761548
   -2.722713633   -2.932153143   26.399761548
   -2.513274123   -2.932153143   26.399761548
   -2.303834613   -2.932153143   26.399761548
   -2.094395102   -2.932153143   26.399761548
   -1.884955592   -2.932153143   26.399761548
   -1.675516082   -2.932153143   26.399761548
   -1.466076572   -2.932153143   26.399761548
   -1.256637061   -2.932153143   26.399761548
   -1.047197551   -2.932153143   26.399761548
   -0.837758041   -2.932153143   26.399761548
   -0.628318531   -2.932153143   26.399761548
   -0.418879020   -2.932153143   26.399761548
   -0.209439510   -2.932153143   26.399761548
    0.000000000   -2.932153143   26.399761548
    0.209439510   -2.932153143   26.399761548
    0.418879020   -2.932153143   26.399761548
    0.628318531   -2.932153143   26.399761548
    0.837758041   -2.932153143   26.399761548
    1.047197551   -2.932153143   26.399761548
    1.256637061   -2.932153143   26.399761548
    1.466076572   -2.932153143   26.399761548
    1.675516082   -2.932153143   26.399761548
    1.884955592   -2.932153143   26.399761548
    2.094395102   -2.932153143   26.399761548
    2.303834613   -2.932153143   26.399761548
    2.513274123   -2.932153143   26.399761548
    2.722713633   -2.932153143   26.399761548
    2.932153143   -2.932153143   26.399761548

   -3.141592654   -2.722713633   26.399761548
   -2.932153143   -2.722713633   26.399761548
   -2.722713633   -2.722713633   26.399761548
   -2.513274123   -2.722713633   26.399761548
   -2.303834613   -2.722713633   26.399761548
   -2.094395102   -2.722713633   26.399761548
   -1.884955592   -2.722713633   26.399761548
   -1.675516082   -2.722713633   26.399761548
   -1.466076572   -2.722713633   26.399761548
   -1.256637061   -2.722713633   26.399761548
   -1.047197551   -2.722713633   26.399761548
   -0.837758041   -2.722713633   26.399761548
   -0.628318531   -2.722713633   26.399761548
   -0.418879020   -2.722713633   26.399761548
   -0.209439510   -2.722713633   26.399761548
    0.000000000   -2.722713633   26.399761548
    0.209439510   -2.722713633   26.399761548
    0.418879020   -2.722713633   26.399761548
    0.628318531   -2.722713633   26.399761548
    0.837758041   -2.722713633   26.399761548
    1.047197551   -2.722713633   26.399761548
    1.256637061   -2.722713633   26.399761548
    1.466076572   -2.722713633   26.399761548
    1.675516082   -2.722713633   26.399761548
    1.884955592   -2.722713633   26.399761548
    2.094395102   -2.722713633   26.399761548
    2.303834613   -2.722713633   26.399761548
    2.513274123   -2.722713633   26.399761548
    2.722713633   -2.722713633   26.399761548
    2.932153143   -2.722713633   26.399761548

   -3.141592654   -2.513274123   26.399761548
   -2.932153143   -2.513274123   26.399761548
   -2.722713633   -2.513274123   26.399761548
   -2.513274123   -2.513274123   26.399761548
   -2.303834613   -2.513274123   26.399761548
   -2.094395102   -2.513274123   26.399761548
   -1.884955592   -2.513274123   26.399761548
   -1.675516082   -2.513274123   26.399761548
   -1.466076572   -2.513274123   26.399761548
   -1.256637061   -2.513274123   26.399761548
   -1.047197551   -2.513274123   26.399761548
   -0.837758041   -2.513274123   26.399761548
   -0.628318531   -2.513274123   26.399761548
   -0.418879020   -2.513274123   26.399761548
   -0.209439510   -2.513274123   26.399761548
    0.000000000   -2.513274123   26.399761548
    0.209439510   -2.513274123   26.399761548
    0.418879020   -2.513274123   26.399761548
    0.628318531   -2.513274123   26.399761548
    0.837758041   -2.513274123   26.399761548
    1.047197551   -2.513274123   26.399761548
    1.256637061   -2.513274123   26.399761548
    1.466076572   -2.513274123   26.399761548
    1.675516082   -2.513274123   26.399761548
    1.884955592   -2.513274123   26.399761548
    2.094395102   -2.513274123   26.399761548
    2.303834613   -2.513274123   26.399761548
    2.513274123   -2.513274123   26.399761548
    2.722713633   -2.513274123   26.399761548
    2.932153143   -2.513274123   26.399761548

   -3.141592654   -2.303834613   26.399761548
   -2.932153143   -2.303834613   26.399761548
   -2.722713633   -2.303834613   26.399761548
   -2.513274123   -2.303834613   26.399761548
   -2.303834613   -2.303834613   26.399761548
   -2.094395102   -2.303834613   26.399761548
   -1.884955592   -2.303834613   26.399761548
   -1.675516082   -2.303834613   26.399761548
   -1.466076572   -2.303834613   26.399761548
   -1.256637061   -2.303834613   26.399761548
   -1.047197551   -2.303834613   26.399761548
   -0.837758041   -2.303834613   26.399761548
   -0.628318531   -2.303834613   26.399761548
   -0.418879020   -2.303834613   26.399761548
   -0.209439510   -2.303834613   26.399761548
    0.000000000   -2.303834613   26.399761548
    0.209439510   -2.303834613   26.399761548
    0.418879020   -2.303834613   26.399761548
    0.628318531   -2.303834613   26.399761548
    0.837758041   -2.303834613   26.399761548
    1.047197551   -2.303834613   26.399761548
    1.256637061   -2.303834613   26.399761548
    1.466076572   -2.303834613   26.399761548
