#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.955269736
   -2.932153143   -3.141592654   47.961155563
   -2.722713633   -3.141592654   47.961390616
   -2.513274123   -3.141592654   47.961392506
   -2.303834613   -3.141592654   47.961392507
   -2.094395102   -3.141592654   47.961392507
   -1.884955592   -3.141592654   47.961392507
   -1.675516082   -3.141592654   47.961392507
   -1.466076572   -3.141592654   47.961392507
   -1.256637061   -3.141592654   47.961392507
   -1.047197551   -3.141592654   47.961392507
   -0.837758041   -3.141592654   47.961392507
   -0.628318531   -3.141592654   47.961392507
   -0.418879020   -3.141592654   47.961392458
   -0.209439510   -3.141592654   47.961381122
    0.000000000   -3.141592654   47.960994178
    0.209439510   -3.141592654   47.957276102
    0.418879020   -3.141592654   47.927596940
    0.628318531   -3.141592654   47.786589092
    0.837758041   -3.141592654   47.273433796
    1.047197551   -3.141592654   40.323682008
    1.256637061   -3.141592654   30.818596574
    1.466076572   -3.141592654   27.334186640
    1.675516082   -3.141592654   25.904324408
    1.884955592   -3.141592654   27.948888662
    2.094395102   -3.141592654   31.995069434
    2.303834613   -3.141592654   35.875868804
    2.513274123   -3.141592654   41.699159400
    2.722713633   -3.141592654   47.087474214
    2.932153143   -3.141592654   47.890766526

   -3.141592654   -2.932153143   47.961042264
   -2.932153143   -2.932153143   47.961382595
   -2.722713633   -2.932153143   47.961392467
   -2.513274123   -2.932153143   47.961392507
   -2.303834613   -2.932153143   47.961392507
   -2.094395102   -2.932153143   47.961392507
   -1.884955592   -2.932153143   47.961392507
   -1.675516082   -2.932153143   47.961392507
   -1.466076572   -2.932153143   47.961392507
   -1.256637061   -2.932153143   47.961392507
   -1.047197551   -2.932153143   47.961392507
   -0.837758041   -2.932153143   47.961392507
   -0.628318531   -2.932153143   47.961392507
   -0.418879020   -2.932153143   47.961392507
   -0.209439510   -2.932153143   47.961392390
    0.000000000   -2.932153143   47.961386803
    0.209439510   -2.932153143   47.961261420
    0.418879020   -2.932153143   47.959997199
    0.628318531   -2.932153143   47.954494105
    0.837758041   -2.932153143   47.917792121
    1.047197551   -2.932153143   47.045366657
    1.256637061   -2.932153143   40.299361639
    1.466076572   -2.932153143   36.398471309
    1.675516082   -2.932153143   40.039425418
    1.884955592   -2.932153143   45.941574781
    2.094395102   -2.932153143   47.208551321
    2.303834613   -2.932153143   47.661565099
    2.513274123   -2.932153143   47.865489011
    2.722713633   -2.932153143   47.939683288
    2.932153143   -2.932153143   47.957993212

   -3.141592654   -2.722713633   47.961386126
   -2.932153143   -2.722713633   47.961392378
   -2.722713633   -2.722713633   47.961392507
   -2.513274123   -2.722713633   47.961392507
   -2.303834613   -2.722713633   47.961392507
   -2.094395102   -2.722713633   47.961392507
   -1.884955592   -2.722713633   47.961392507
   -1.675516082   -2.722713633   47.961392507
   -1.466076572   -2.722713633   47.961392507
   -1.256637061   -2.722713633   47.961392507
   -1.047197551   -2.722713633   47.961392507
   -0.837758041   -2.722713633   47.961392507
   -0.628318531   -2.722713633   47.961392507
   -0.418879020   -2.722713633   47.961392507
   -0.209439510   -2.722713633   47.961392507
    0.000000000   -2.722713633   47.961392493
    0.209439510   -2.722713633   47.961391321
    0.418879020   -2.722713633   47.961360551
    0.628318531   -2.722713633   47.960355445
    0.837758041   -2.722713633   47.942142526
    1.047197551   -2.722713633   47.628078440
    1.256637061   -2.722713633   42.906340799
    1.466076572   -2.722713633   40.683642932
    1.675516082   -2.722713633   45.472067077
    1.884955592   -2.722713633   47.738602087
    2.094395102   -2.722713633   47.934256433
    2.303834613   -2.722713633   47.951567973
    2.513274123   -2.722713633   47.957736645
    2.722713633   -2.722713633   47.960569248
    2.932153143   -2.722713633   47.961301039

   -3.141592654   -2.513274123   47.961392484
   -2.932153143   -2.513274123   47.961392507
   -2.722713633   -2.513274123   47.961392507
   -2.513274123   -2.513274123   47.961392507
   -2.303834613   -2.513274123   47.961392507
   -2.094395102   -2.513274123   47.961392507
   -1.884955592   -2.513274123   47.961392507
   -1.675516082   -2.513274123   47.961392507
   -1.466076572   -2.513274123   47.961392507
   -1.256637061   -2.513274123   47.961392507
   -1.047197551   -2.513274123   47.961392507
   -0.837758041   -2.513274123   47.961392507
   -0.628318531   -2.513274123   47.961392507
   -0.418879020   -2.513274123   47.961392507
   -0.209439510   -2.513274123   47.961392507
    0.000000000   -2.513274123   47.961392507
    0.209439510   -2.513274123   47.961392500
    0.418879020   -2.513274123   47.961387525
    0.628318531   -2.513274123   47.960916332
    0.837758041   -2.513274123   47.952842939
    1.047197551   -2.513274123   47.904908986
    1.256637061   -2.513274123   47.515626402
    1.466076572   -2.513274123   47.013673815
    1.675516082   -2.513274123   47.738678927
    1.884955592   -2.513274123   47.936347174
    2.094395102   -2.513274123   47.959222198
    2.303834613   -2.513274123   47.961119192
    2.513274123   -2.513274123   47.961326922
    2.722713633   -2.513274123   47.961382218
    2.932153143   -2.513274123   47.961391734

   -3.141592654   -2.303834613   47.961392507
   -2.932153143   -2.303834613   47.961392507
   -2.722713633   -2.303834613   47.961392507
   -2.513274123   -2.303834613   47.961392507
   -2.303834613   -2.303834613   47.961392507
   -2.094395102   -2.303834613   47.961392507
   -1.884955592   -2.303834613   47.961392507
   -1.675516082   -2.303834613   47.961392507
   -1.466076572   -2.303834613   47.961392507
   -1.256637061   -2.303834613   47.961392507
   -1.047197551   -2.303834613   47.961392507
   -0.837758041   -2.303834613   47.961392507
   -0.628318531   -2.303834613   47.961392507
   -0.418879020   -2.303834613   47.961392507
   -0.209439510   -2.303834613   47.961392507
    0.000000000   -2.303834613   47.961392507
    0.209439510   -2.303834613   47.961392506
    0.418879020   -2.303834613   47.961391780
    0.628318531   -2.303834613   47.961309373
    0.837758041   -2.303834613   47.959954070
    1.047197551   -2.303834613   47.952683758
    1.256637061   -2.303834613   47.910813713
    1.466076572   -2.303834613   47.888389441
    1.675516082   -2.303834613   47.938886807
    1.884955592   -2.303834613   47.958125836
    2.094395102   -2.303834613   47.961217192
    2.303834613   -2.303834613   47.961389420
    2.513274123   -2.303834613   47.961392325
    2.722713633   -2.303834613   47.961392501
    2.932153143   -2.303834613   47.961392507

   -3.141592654   -2.094395102   47.961392507
   -2.932153143   -2.094395102   47.961392507
   -2.722713633   -2.094395102   47.961392507
   -2.513274123   -2.094395102   47.961392507
   -2.303834613   -2.094395102   47.961392507
   -2.094395102   -2.094395102   47.961392507
   -1.884955592   -2.094395102   47.961392507
   -1.675516082   -2.094395102   47.961392507
   -1.466076572   -2.094395102   47.961392507
   -1.256637061   -2.094395102   47.961392507
   -1.047197551   -2.094395102   47.961392507
   -0.837758041   -2.094395102   47.961392507
   -0.628318531   -2.094395102   47.961392507
   -0.418879020   -2.094395102   47.961392507
   -0.209439510   -2.094395102   47.961392507
    0.000000000   -2.094395102   47.961392507
    0.209439510   -2.094395102   47.961392507
    0.418879020   -2.094395102   47.961392485
    0.628318531   -2.094395102   47.961389549
    0.837758041   -2.094395102   47.961297958
    1.047197551   -2.094395102   47.959736563
    1.256637061   -2.094395102   47.951425997
    1.466076572   -2.094395102   47.947759189
    1.675516082   -2.094395102   47.958066023
    1.884955592   -2.094395102   47.961117067
    2.094395102   -2.094395102   47.961384200
    2.303834613   -2.094395102   47.961392451
    2.513274123   -2.094395102   47.961392507
    2.722713633   -2.094395102   47.961392507
    2.932153143   -2.094395102   47.961392507

   -3.141592654   -1.884955592   47.961392507
   -2.932153143   -1.884955592   47.961392507
   -2.722713633   -1.884955592   47.961392507
   -2.513274123   -1.884955592   47.961392507
   -2.303834613   -1.884955592   47.961392507
   -2.094395102   -1.884955592   47.961392507
   -1.884955592   -1.884955592   47.961392507
   -1.675516082   -1.884955592   47.961392507
   -1.466076572   -1.884955592   47.961392507
   -1.256637061   -1.884955592   47.961392507
   -1.047197551   -1.884955592   47.961392507
   -0.837758041   -1.884955592   47.961392507
   -0.628318531   -1.884955592   47.961392507
   -0.418879020   -1.884955592   47.961392507
   -0.209439510   -1.884955592   47.961392507
    0.000000000   -1.884955592   47.961392507
    0.209439510   -1.884955592   47.961392507
    0.418879020   -1.884955592   47.961392507
    0.628318531   -1.884955592   47.961392472
    0.837758041   -1.884955592   47.961386819
    1.047197551   -1.884955592   47.961192274
    1.256637061   -1.884955592   47.960028839
    1.466076572   -1.884955592   47.959745932
    1.675516082   -1.884955592   47.961073462
    1.884955592   -1.884955592   47.961380603
    2.094395102   -1.884955592   47.961392399
    2.303834613   -1.884955592   47.961392507
    2.513274123   -1.884955592   47.961392507
    2.722713633   -1.884955592   47.961392507
    2.932153143   -1.884955592   47.961392507

   -3.141592654   -1.675516082   47.961392507
   -2.932153143   -1.675516082   47.961392507
   -2.722713633   -1.675516082   47.961392507
   -2.513274123   -1.675516082   47.961392507
   -2.303834613   -1.675516082   47.961392507
   -2.094395102   -1.675516082   47.961392507
   -1.884955592   -1.675516082   47.961392507
   -1.675516082   -1.675516082   47.961392507
   -1.466076572   -1.675516082   47.961392507
   -1.256637061   -1.675516082   47.961392507
   -1.047197551   -1.675516082   47.961392507
   -0.837758041   -1.675516082   47.961392507
   -0.628318531   -1.675516082   47.961392507
   -0.418879020   -1.675516082   47.961392507
   -0.209439510   -1.675516082   47.961392507
    0.000000000   -1.675516082   47.961392507
    0.209439510   -1.675516082   47.961392507
    0.418879020   -1.675516082   47.961392507
    0.628318531   -1.675516082   47.961392507
    0.837758041   -1.675516082   47.961392396
    1.047197551   -1.675516082   47.961386778
    1.256637061   -1.675516082   47.961347829
    1.466076572   -1.675516082   47.961339431
    1.675516082   -1.675516082   47.961383434
    1.884955592   -1.675516082   47.961392298
    2.094395102   -1.675516082   47.961392507
    2.303834613   -1.675516082   47.961392507
    2.513274123   -1.675516082   47.961392507
    2.722713633   -1.675516082   47.961392507
    2.932153143   -1.675516082   47.961392507

   -3.141592654   -1.466076572   47.961392507
   -2.932153143   -1.466076572   47.961392507
   -2.722713633   -1.466076572   47.961392507
   -2.513274123   -1.466076572   47.961392507
   -2.303834613   -1.466076572   47.961392507
   -2.094395102   -1.466076572   47.961392507
   -1.884955592   -1.466076572   47.961392507
   -1.675516082   -1.466076572   47.961392507
   -1.466076572   -1.466076572   47.961392507
   -1.256637061   -1.466076572   47.961392507
   -1.047197551   -1.466076572   47.961392507
   -0.837758041   -1.466076572   47.961392507
   -0.628318531   -1.466076572   47.961392507
   -0.418879020   -1.466076572   47.961392507
   -0.209439510   -1.466076572   47.961392507
    0.000000000   -1.466076572   47.961392507
    0.209439510   -1.466076572   47.961392507
    0.418879020   -1.466076572   47.961392507
    0.628318531   -1.466076572   47.961392507
    0.837758041   -1.466076572   47.961392507
    1.047197551   -1.466076572   47.961392485
    1.256637061   -1.466076572   47.961392318
    1.466076572   -1.466076572   47.961392276
    1.675516082   -1.466076572   47.961392469
    1.884955592   -1.466076572   47.961392506
    2.094395102   -1.466076572   47.961392507
    2.303834613   -1.466076572   47.961392507
    2.513274123   -1.466076572   47.961392507
    2.722713633   -1.466076572   47.961392507
    2.932153143   -1.466076572   47.961392507

   -3.141592654   -1.256637061   47.961392507
   -2.932153143   -1.256637061   47.961392507
   -2.722713633   -1.256637061   47.961392507
   -2.513274123   -1.256637061   47.961392507
   -2.303834613   -1.256637061   47.961392507
   -2.094395102   -1.256637061   47.961392507
   -1.884955592   -1.256637061   47.961392507
   -1.675516082   -1.256637061   47.961392507
   -1.466076572   -1.256637061   47.961392507
   -1.256637061   -1.256637061   47.961392507
   -1.047197551   -1.256637061   47.961392507
   -0.837758041   -1.256637061   47.961392507
   -0.628318531   -1.256637061   47.961392507
   -0.418879020   -1.256637061   47.961392507
   -0.209439510   -1.256637061   47.961392507
    0.000000000   -1.256637061   47.961392507
    0.209439510   -1.256637061   47.961392507
    0.418879020   -1.256637061   47.961392507
    0.628318531   -1.256637061   47.961392507
    0.837758041   -1.256637061   47.961392507
    1.047197551   -1.256637061   47.961392507
    1.256637061   -1.256637061   47.961392507
    1.466076572   -1.256637061   47.961392507
    1.675516082   -1.256637061   47.961392507
    1.884955592   -1.256637061   47.961392507
    2.094395102   -1.256637061   47.961392507
    2.303834613   -1.256637061   47.961392507
    2.513274123   -1.256637061   47.961392507
    2.722713633   -1.256637061   47.961392507
    2.932153143   -1.256637061   47.961392507

   -3.141592654   -1.047197551   47.961392507
   -2.932153143   -1.047197551   47.961392507
   -2.722713633   -1.047197551   47.961392507
   -2.513274123   -1.047197551   47.961392507
   -2.303834613   -1.047197551   47.961392507
   -2.094395102   -1.047197551   47.961392507
   -1.884955592   -1.047197551   47.961392507
   -1.675516082   -1.047197551   47.961392507
   -1.466076572   -1.047197551   47.961392507
   -1.256637061   -1.047197551   47.961392507
   -1.047197551   -1.047197551   47.961392507
   -0.837758041   -1.047197551   47.961392507
   -0.628318531   -1.047197551   47.961392507
   -0.418879020   -1.047197551   47.961392507
   -0.209439510   -1.047197551   47.961392507
    0.000000000   -1.047197551   47.961392507
    0.209439510   -1.047197551   47.961392507
    0.418879020   -1.047197551   47.961392507
    0.628318531   -1.047197551   47.961392507
    0.837758041   -1.047197551   47.961392507
    1.047197551   -1.047197551   47.961392507
    1.256637061   -1.047197551   47.961392507
    1.466076572   -1.047197551   47.961392507
    1.675516082   -1.047197551   47.961392507
    1.884955592   -1.047197551   47.961392507
    2.094395102   -1.047197551   47.961392507
    2.303834613   -1.047197551   47.961392507
    2.513274123   -1.047197551   47.961392507
    2.722713633   -1.047197551   47.961392507
    2.932153143   -1.047197551   47.961392507

   -3.141592654   -0.837758041   47.961392507
   -2.932153143   -0.837758041   47.961392507
   -2.722713633   -0.837758041   47.961392507
   -2.513274123   -0.837758041   47.961392507
   -2.303834613   -0.837758041   47.961392507
   -2.094395102   -0.837758041   47.961392507
   -1.884955592   -0.837758041   47.961392507
   -1.675516082   -0.837758041   47.961392507
   -1.466076572   -0.837758041   47.961392507
   -1.256637061   -0.837758041   47.961392507
   -1.047197551   -0.837758041   47.961392507
   -0.837758041   -0.837758041   47.961392507
   -0.628318531   -0.837758041   47.961392507
   -0.418879020   -0.837758041   47.961392507
   -0.209439510   -0.837758041   47.961392507
    0.000000000   -0.837758041   47.961392507
    0.209439510   -0.837758041   47.961392507
