#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   35.596257402
   -2.932153143   -3.141592654   35.601588829
   -2.722713633   -3.141592654   35.601805485
   -2.513274123   -3.141592654   35.601807137
   -2.303834613   -3.141592654   35.601807138
   -2.094395102   -3.141592654   35.601807138
   -1.884955592   -3.141592654   35.601807138
   -1.675516082   -3.141592654   35.601807138
   -1.466076572   -3.141592654   35.601807138
   -1.256637061   -3.141592654   35.601807138
   -1.047197551   -3.141592654   35.601807138
   -0.837758041   -3.141592654   35.601807138
   -0.628318531   -3.141592654   35.601807138
   -0.418879020   -3.141592654   35.601807138
   -0.209439510   -3.141592654   35.601807137
    0.000000000   -3.141592654   35.601806834
    0.209439510   -3.141592654   35.601759485
    0.418879020   -3.141592654   35.600175763
    0.628318531   -3.141592654   35.582172158
    0.837758041   -3.141592654   35.342612088
    1.047197551   -3.141592654   31.767928145
    1.256637061   -3.141592654   26.062516332
    1.466076572   -3.141592654   29.915057094
    1.675516082   -3.141592654   34.585023723
    1.884955592   -3.141592654   35.415210890
    2.094395102   -3.141592654   35.491933190
    2.303834613   -3.141592654   35.204466519
    2.513274123   -3.141592654   34.727459802
    2.722713633   -3.141592654   35.312383300
    2.932153143   -3.141592654   35.551251466

   -3.141592654   -2.932153143   35.601479487
   -2.932153143   -2.932153143   35.601797451
   -2.722713633   -2.932153143   35.601807098
   -2.513274123   -2.932153143   35.601807138
   -2.303834613   -2.932153143   35.601807138
   -2.094395102   -2.932153143   35.601807138
   -1.884955592   -2.932153143   35.601807138
   -1.675516082   -2.932153143   35.601807138
   -1.466076572   -2.932153143   35.601807138
   -1.256637061   -2.932153143   35.601807138
   -1.047197551   -2.932153143   35.601807138
   -0.837758041   -2.932153143   35.601807138
   -0.628318531   -2.932153143   35.601807138
   -0.418879020   -2.932153143   35.601807138
   -0.209439510   -2.932153143   35.601807138
    0.000000000   -2.932153143   35.601807117
    0.209439510   -2.932153143   35.601801101
    0.418879020   -2.932153143   35.601578595
    0.628318531   -2.932153143   35.599974350
    0.837758041   -2.932153143   35.592739221
    1.047197551   -2.932153143   35.558445506
    1.256637061   -2.932153143   35.477190688
    1.466076572   -2.932153143   35.517126209
    1.675516082   -2.932153143   35.572055641
    1.884955592   -2.932153143   35.593860420
    2.094395102   -2.932153143   35.596079498
    2.303834613   -2.932153143   35.589351440
    2.513274123   -2.932153143   35.585091882
    2.722713633   -2.932153143   35.593198779
    2.932153143   -2.932153143   35.599324827

   -3.141592654   -2.722713633   35.601801341
   -2.932153143   -2.722713633   35.601807010
   -2.722713633   -2.722713633   35.601807138
   -2.513274123   -2.722713633   35.601807138
   -2.303834613   -2.722713633   35.601807138
   -2.094395102   -2.722713633   35.601807138
   -1.884955592   -2.722713633   35.601807138
   -1.675516082   -2.722713633   35.601807138
   -1.466076572   -2.722713633   35.601807138
   -1.256637061   -2.722713633   35.601807138
   -1.047197551   -2.722713633   35.601807138
   -0.837758041   -2.722713633   35.601807138
   -0.628318531   -2.722713633   35.601807138
   -0.418879020   -2.722713633   35.601807138
   -0.209439510   -2.722713633   35.601807138
    0.000000000   -2.722713633   35.601807137
    0.209439510   -2.722713633   35.601806954
    0.418879020   -2.722713633   35.601800480
    0.628318531   -2.722713633   35.601762977
    0.837758041   -2.722713633   35.601588731
    1.047197551   -2.722713633   35.600647398
    1.256637061   -2.722713633   35.599070565
    1.466076572   -2.722713633   35.599572327
    1.675516082   -2.722713633   35.600858399
    1.884955592   -2.722713633   35.601627975
    2.094395102   -2.722713633   35.601663844
    2.303834613   -2.722713633   35.601498105
    2.513274123   -2.722713633   35.601461026
    2.722713633   -2.722713633   35.601644694
    2.932153143   -2.722713633   35.601762155

   -3.141592654   -2.513274123   35.601807122
   -2.932153143   -2.513274123   35.601807137
   -2.722713633   -2.513274123   35.601807138
   -2.513274123   -2.513274123   35.601807138
   -2.303834613   -2.513274123   35.601807138
   -2.094395102   -2.513274123   35.601807138
   -1.884955592   -2.513274123   35.601807138
   -1.675516082   -2.513274123   35.601807138
   -1.466076572   -2.513274123   35.601807138
   -1.256637061   -2.513274123   35.601807138
   -1.047197551   -2.513274123   35.601807138
   -0.837758041   -2.513274123   35.601807138
   -0.628318531   -2.513274123   35.601807138
   -0.418879020   -2.513274123   35.601807138
   -0.209439510   -2.513274123   35.601807138
    0.000000000   -2.513274123   35.601807138
    0.209439510   -2.513274123   35.601807138
    0.418879020   -2.513274123   35.601807138
    0.628318531   -2.513274123   35.601807117
    0.837758041   -2.513274123   35.601806261
    1.047197551   -2.513274123   35.601797664
    1.256637061   -2.513274123   35.601780655
    1.466076572   -2.513274123   35.601787651
    1.675516082   -2.513274123   35.601799603
    1.884955592   -2.513274123   35.601806155
    2.094395102   -2.513274123   35.601806514
    2.303834613   -2.513274123   35.601805952
    2.513274123   -2.513274123   35.601806347
    2.722713633   -2.513274123   35.601806892
    2.932153143   -2.513274123   35.601807043

   -3.141592654   -2.303834613   35.601807138
   -2.932153143   -2.303834613   35.601807138
   -2.722713633   -2.303834613   35.601807138
   -2.513274123   -2.303834613   35.601807138
   -2.303834613   -2.303834613   35.601807138
   -2.094395102   -2.303834613   35.601807138
   -1.884955592   -2.303834613   35.601807138
   -1.675516082   -2.303834613   35.601807138
   -1.466076572   -2.303834613   35.601807138
   -1.256637061   -2.303834613   35.601807138
   -1.047197551   -2.303834613   35.601807138
   -0.837758041   -2.303834613   35.601807138
   -0.628318531   -2.303834613   35.601807138
   -0.418879020   -2.303834613   35.601807138
   -0.209439510   -2.303834613   35.601807138
    0.000000000   -2.303834613   35.601807138
    0.209439510   -2.303834613   35.601807138
    0.418879020   -2.303834613   35.601807138
    0.628318531   -2.303834613   35.601807138
    0.837758041   -2.303834613   35.601807138
    1.047197551   -2.303834613   35.601807138
    1.256637061   -2.303834613   35.601807138
    1.466076572   -2.303834613   35.601807138
    1.675516082   -2.303834613   35.601807138
    1.884955592   -2.303834613   35.601807138
    2.094395102   -2.303834613   35.601807138
    2.303834613   -2.303834613   35.601807138
    2.513274123   -2.303834613   35.601807138
    2.722713633   -2.303834613   35.601807138
    2.932153143   -2.303834613   35.601807138

   -3.141592654   -2.094395102   35.601807138
   -2.932153143   -2.094395102   35.601807138
   -2.722713633   -2.094395102   35.601807138
   -2.513274123   -2.094395102   35.601807138
   -2.303834613   -2.094395102   35.601807138
   -2.094395102   -2.094395102   35.601807138
   -1.884955592   -2.094395102   35.601807138
   -1.675516082   -2.094395102   35.601807138
   -1.466076572   -2.094395102   35.601807138
   -1.256637061   -2.094395102   35.601807138
   -1.047197551   -2.094395102   35.601807138
   -0.837758041   -2.094395102   35.601807138
   -0.628318531   -2.094395102   35.601807138
   -0.418879020   -2.094395102   35.601807138
   -0.209439510   -2.094395102   35.601807138
    0.000000000   -2.094395102   35.601807138
    0.209439510   -2.094395102   35.601807138
    0.418879020   -2.094395102   35.601807138
    0.628318531   -2.094395102   35.601807138
    0.837758041   -2.094395102   35.601807138
    1.047197551   -2.094395102   35.601807138
    1.256637061   -2.094395102   35.601807138
    1.466076572   -2.094395102   35.601807138
    1.675516082   -2.094395102   35.601807138
    1.884955592   -2.094395102   35.601807138
    2.094395102   -2.094395102   35.601807138
    2.303834613   -2.094395102   35.601807138
    2.513274123   -2.094395102   35.601807138
    2.722713633   -2.094395102   35.601807138
    2.932153143   -2.094395102   35.601807138

   -3.141592654   -1.884955592   35.601807138
   -2.932153143   -1.884955592   35.601807138
   -2.722713633   -1.884955592   35.601807138
   -2.513274123   -1.884955592   35.601807138
   -2.303834613   -1.884955592   35.601807138
   -2.094395102   -1.884955592   35.601807138
   -1.884955592   -1.884955592   35.601807138
   -1.675516082   -1.884955592   35.601807138
   -1.466076572   -1.884955592   35.601807138
   -1.256637061   -1.884955592   35.601807138
   -1.047197551   -1.884955592   35.601807138
   -0.837758041   -1.884955592   35.601807138
   -0.628318531   -1.884955592   35.601807138
   -0.418879020   -1.884955592   35.601807138
   -0.209439510   -1.884955592   35.601807138
    0.000000000   -1.884955592   35.601807138
    0.209439510   -1.884955592   35.601807138
    0.418879020   -1.884955592   35.601807138
    0.628318531   -1.884955592   35.601807138
    0.837758041   -1.884955592   35.601807138
    1.047197551   -1.884955592   35.601807138
    1.256637061   -1.884955592   35.601807138
    1.466076572   -1.884955592   35.601807138
    1.675516082   -1.884955592   35.601807138
    1.884955592   -1.884955592   35.601807138
    2.094395102   -1.884955592   35.601807138
    2.303834613   -1.884955592   35.601807138
    2.513274123   -1.884955592   35.601807138
    2.722713633   -1.884955592   35.601807138
    2.932153143   -1.884955592   35.601807138

   -3.141592654   -1.675516082   35.601807138
   -2.932153143   -1.675516082   35.601807138
   -2.722713633   -1.675516082   35.601807138
   -2.513274123   -1.675516082   35.601807138
   -2.303834613   -1.675516082   35.601807138
   -2.094395102   -1.675516082   35.601807138
   -1.884955592   -1.675516082   35.601807138
   -1.675516082   -1.675516082   35.601807138
   -1.466076572   -1.675516082   35.601807138
   -1.256637061   -1.675516082   35.601807138
   -1.047197551   -1.675516082   35.601807138
   -0.837758041   -1.675516082   35.601807138
   -0.628318531   -1.675516082   35.601807138
   -0.418879020   -1.675516082   35.601807138
   -0.209439510   -1.675516082   35.601807138
    0.000000000   -1.675516082   35.601807138
    0.209439510   -1.675516082   35.601807138
    0.418879020   -1.675516082   35.601807138
    0.628318531   -1.675516082   35.601807138
    0.837758041   -1.675516082   35.601807138
    1.047197551   -1.675516082   35.601807138
    1.256637061   -1.675516082   35.601807138
    1.466076572   -1.675516082   35.601807138
    1.675516082   -1.675516082   35.601807138
    1.884955592   -1.675516082   35.601807138
    2.094395102   -1.675516082   35.601807138
    2.303834613   -1.675516082   35.601807138
    2.513274123   -1.675516082   35.601807138
    2.722713633   -1.675516082   35.601807138
    2.932153143   -1.675516082   35.601807138

   -3.141592654   -1.466076572   35.601807138
   -2.932153143   -1.466076572   35.601807138
   -2.722713633   -1.466076572   35.601807138
   -2.513274123   -1.466076572   35.601807138
   -2.303834613   -1.466076572   35.601807138
   -2.094395102   -1.466076572   35.601807138
   -1.884955592   -1.466076572   35.601807138
   -1.675516082   -1.466076572   35.601807138
   -1.466076572   -1.466076572   35.601807138
   -1.256637061   -1.466076572   35.601807138
   -1.047197551   -1.466076572   35.601807138
   -0.837758041   -1.466076572   35.601807138
   -0.628318531   -1.466076572   35.601807138
   -0.418879020   -1.466076572   35.601807138
   -0.209439510   -1.466076572   35.601807138
    0.000000000   -1.466076572   35.601807138
    0.209439510   -1.466076572   35.601807138
    0.418879020   -1.466076572   35.601807138
    0.628318531   -1.466076572   35.601807138
    0.837758041   -1.466076572   35.601807138
    1.047197551   -1.466076572   35.601807138
    1.256637061   -1.466076572   35.601807138
    1.466076572   -1.466076572   35.601807138
    1.675516082   -1.466076572   35.601807138
    1.884955592   -1.466076572   35.601807138
    2.094395102   -1.466076572   35.601807138
    2.303834613   -1.466076572   35.601807138
    2.513274123   -1.466076572   35.601807138
    2.722713633   -1.466076572   35.601807138
    2.932153143   -1.466076572   35.601807138

   -3.141592654   -1.256637061   35.601807138
   -2.932153143   -1.256637061   35.601807138
   -2.722713633   -1.256637061   35.601807138
   -2.513274123   -1.256637061   35.601807138
   -2.303834613   -1.256637061   35.601807138
   -2.094395102   -1.256637061   35.601807138
   -1.884955592   -1.256637061   35.601807138
   -1.675516082   -1.256637061   35.601807138
   -1.466076572   -1.256637061   35.601807138
   -1.256637061   -1.256637061   35.601807138
   -1.047197551   -1.256637061   35.601807138
   -0.837758041   -1.256637061   35.601807138
   -0.628318531   -1.256637061   35.601807138
   -0.418879020   -1.256637061   35.601807138
   -0.209439510   -1.256637061   35.601807138
    0.000000000   -1.256637061   35.601807138
    0.209439510   -1.256637061   35.601807138
    0.418879020   -1.256637061   35.601807138
    0.628318531   -1.256637061   35.601807138
    0.837758041   -1.256637061   35.601807138
    1.047197551   -1.256637061   35.601807138
    1.256637061   -1.256637061   35.601807138
    1.466076572   -1.256637061   35.601807138
    1.675516082   -1.256637061   35.601807138
    1.884955592   -1.256637061   35.601807138
    2.094395102   -1.256637061   35.601807138
    2.303834613   -1.256637061   35.601807138
    2.513274123   -1.256637061   35.601807138
    2.722713633   -1.256637061   35.601807138
    2.932153143   -1.256637061   35.601807138

   -3.141592654   -1.047197551   35.601807138
   -2.932153143   -1.047197551   35.601807138
   -2.722713633   -1.047197551   35.601807138
   -2.513274123   -1.047197551   35.601807138
   -2.303834613   -1.047197551   35.601807138
   -2.094395102   -1.047197551   35.601807138
   -1.884955592   -1.047197551   35.601807138
   -1.675516082   -1.047197551   35.601807138
   -1.466076572   -1.047197551   35.601807138
   -1.256637061   -1.047197551   35.601807138
   -1.047197551   -1.047197551   35.601807138
   -0.837758041   -1.047197551   35.601807138
   -0.628318531   -1.047197551   35.601807138
   -0.418879020   -1.047197551   35.601807138
   -0.209439510   -1.047197551   35.601807138
    0.000000000   -1.047197551   35.601807138
    0.209439510   -1.047197551   35.601807138
    0.418879020   -1.047197551   35.601807138
    0.628318531   -1.047197551   35.601807138
    0.837758041   -1.047197551   35.601807138
    1.047197551   -1.047197551   35.601807138
    1.256637061   -1.047197551   35.601807138
    1.466076572   -1.047197551   35.601807138
    1.675516082   -1.047197551   35.601807138
    1.884955592   -1.047197551   35.601807138
    2.094395102   -1.047197551   35.601807138
    2.303834613   -1.047197551   35.601807138
    2.513274123   -1.047197551   35.601807138
    2.722713633   -1.047197551   35.601807138
    2.932153143   -1.047197551   35.601807138

   -3.141592654   -0.837758041   35.601807138
   -2.932153143   -0.837758041   35.601807138
   -2.722713633   -0.837758041   35.601807138
   -2.513274123   -0.837758041   35.601807138
   -2.303834613   -0.837758041   35.601807138
   -2.094395102   -0.837758041   35.601807138
   -1.884955592   -0.837758041   35.601807138
   -1.675516082   -0.837758041   35.601807138
   -1.466076572   -0.837758041   35.601807138
   -1.256637061   -0.837758041   35.601807138
   -1.047197551   -0.837758041   35.601807138
   -0.837758041   -0.837758041   35.601807138
   -0.628318531   -0.837758041   35.601807138
   -0.418879020   -0.837758041   35.601807138
   -0.209439510   -0.837758041   35.601807138
    0.000000000   -0.837758041   35.601807138
    0.209439510   -0.837758041   35.601807138
    0.418879020   -0.837758041   35.601807138
    0.628318531   -0.837758041   35.601807138
    0.837758041   -0.837758041   35.601807138
    1.047197551   -0.837758041   35.601807138
    1.256637061   -0.837758041   35.601807138
    1.466076572   -0.837758041   35.601807138
    1.675516082   -0.837758041   35.601807138
    1.884955592   -0.837758041   35.601807138
    2.094395102   -0.837758041   35.601807138
    2.303834613   -0.837758041   35.601807138
    2.513274123   -0.837758041   35.601807138
    2.722713633   -0.837758041   35.601807138
    2.932153143   -0.837758041   35.601807138

   -3.141592654   -0.628318531   35.601807138
   -2.932153143   -0.628318531   35.601807138
   -2.722713633   -0.628318531   35.601807138
   -2.513274123   -0.628318531   35.601807138
   -2.303834613   -0.628318531   35.601807138
   -2.094395102   -0.628318531   35.601807138
   -1.884955592   -0.628318531   35.601807138
   -1.675516082   -0.628318531   35.601807138
   -1.466076572   -0.628318531   35.601807138
   -1.256637061   -0.628318531   35.601807138
   -1.047197551   -0.628318531   35.601807138
   -0.837758041   -0.628318531   35.601807138
   -0.628318531   -0.628318531   35.601807138
   -0.418879020   -0.628318531   35.601807138
   -0.209439510   -0.628318531   35.601807138
    0.000000000   -0.628318531   35.601807138
    0.209439510   -0.628318531   35.601807138
    0.418879020   -0.628318531   35.601807138
    0.628318531   -0.628318531   35.601807138
    0.837758041   -0.628318531   35.601807138
    1.047197551   -0.628318531   35.601807138
    1.256637061   -0.628318531   35.601807138
    1.466076572   -0.628318531   35.601807138
    1.675516082   -0.628318531   35.601807138
    1.884955592   -0.628318531   35.601807138
    2.094395102   -0.628318531   35.601807138
    2.303834613   -0.628318531   35.601807138
    2.513274123   -0.628318531   35.601807138
    2.722713633   -0.628318531   35.601807138
    2.932153143   -0.628318531   35.601807138

   -3.141592654   -0.418879020   35.601807138
   -2.932153143   -0.418879020   35.601807138
   -2.722713633   -0.418879020   35.601807138
   -2.513274123   -0.418879020   35.601807138
   -2.303834613   -0.418879020   35.601807138
   -2.094395102   -0.418879020   35.601807138
   -1.884955592   -0.418879020   35.601807138
   -1.675516082   -0.418879020   35.601807138
   -1.466076572   -0.418879020   35.601807138
   -1.256637061   -0.418879020   35.601807138
   -1.047197551   -0.418879020   35.601807138
   -0.837758041   -0.418879020   35.601807138
   -0.628318531   -0.418879020   35.601807138
   -0.418879020   -0.418879020   35.601807138
   -0.209439510   -0.418879020   35.601807138
    0.000000000   -0.418879020   35.601807138
    0.209439510   -0.418879020   35.601807138
    0.418879020   -0.418879020   35.601807138
    0.628318531   -0.418879020   35.601807138
    0.837758041   -0.418879020   35.601807138
    1.047197551   -0.418879020   35.601807138
