#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.955270940
   -2.932153143   -3.141592654   47.961156767
   -2.722713633   -3.141592654   47.961391820
   -2.513274123   -3.141592654   47.961393710
   -2.303834613   -3.141592654   47.961393711
   -2.094395102   -3.141592654   47.961393711
   -1.884955592   -3.141592654   47.961393711
   -1.675516082   -3.141592654   47.961393711
   -1.466076572   -3.141592654   47.961393711
   -1.256637061   -3.141592654   47.961393711
   -1.047197551   -3.141592654   47.961393711
   -0.837758041   -3.141592654   47.961393711
   -0.628318531   -3.141592654   47.961393711
   -0.418879020   -3.141592654   47.961393662
   -0.209439510   -3.141592654   47.961382326
    0.000000000   -3.141592654   47.960995382
    0.209439510   -3.141592654   47.957277306
    0.418879020   -3.141592654   47.927598143
    0.628318531   -3.141592654   47.786590296
    0.837758041   -3.141592654   47.273435000
    1.047197551   -3.141592654   40.323683212
    1.256637061   -3.141592654   30.818597778
    1.466076572   -3.141592654   27.334187844
    1.675516082   -3.141592654   25.904325612
    1.884955592   -3.141592654   27.948889866
    2.094395102   -3.141592654   31.995070638
    2.303834613   -3.141592654   35.875870008
    2.513274123   -3.141592654   41.699160604
    2.722713633   -3.141592654   47.087475418
    2.932153143   -3.141592654   47.890767730

   -3.141592654   -2.932153143   47.961043468
   -2.932153143   -2.932153143   47.961383799
   -2.722713633   -2.932153143   47.961393670
   -2.513274123   -2.932153143   47.961393711
   -2.303834613   -2.932153143   47.961393711
   -2.094395102   -2.932153143   47.961393711
   -1.884955592   -2.932153143   47.961393711
   -1.675516082   -2.932153143   47.961393711
   -1.466076572   -2.932153143   47.961393711
   -1.256637061   -2.932153143   47.961393711
   -1.047197551   -2.932153143   47.961393711
   -0.837758041   -2.932153143   47.961393711
   -0.628318531   -2.932153143   47.961393711
   -0.418879020   -2.932153143   47.961393711
   -0.209439510   -2.932153143   47.961393594
    0.000000000   -2.932153143   47.961388007
    0.209439510   -2.932153143   47.961262624
    0.418879020   -2.932153143   47.959998403
    0.628318531   -2.932153143   47.954495309
    0.837758041   -2.932153143   47.917793325
    1.047197551   -2.932153143   47.045367861
    1.256637061   -2.932153143   40.299362843
    1.466076572   -2.932153143   36.398472513
    1.675516082   -2.932153143   40.039426622
    1.884955592   -2.932153143   45.941575985
    2.094395102   -2.932153143   47.208552525
    2.303834613   -2.932153143   47.661566303
    2.513274123   -2.932153143   47.865490215
    2.722713633   -2.932153143   47.939684492
    2.932153143   -2.932153143   47.957994416

   -3.141592654   -2.722713633   47.961387330
   -2.932153143   -2.722713633   47.961393582
   -2.722713633   -2.722713633   47.961393711
   -2.513274123   -2.722713633   47.961393711
   -2.303834613   -2.722713633   47.961393711
   -2.094395102   -2.722713633   47.961393711
   -1.884955592   -2.722713633   47.961393711
   -1.675516082   -2.722713633   47.961393711
   -1.466076572   -2.722713633   47.961393711
   -1.256637061   -2.722713633   47.961393711
   -1.047197551   -2.722713633   47.961393711
   -0.837758041   -2.722713633   47.961393711
   -0.628318531   -2.722713633   47.961393711
   -0.418879020   -2.722713633   47.961393711
   -0.209439510   -2.722713633   47.961393711
    0.000000000   -2.722713633   47.961393697
    0.209439510   -2.722713633   47.961392524
    0.418879020   -2.722713633   47.961361755
    0.628318531   -2.722713633   47.960356648
    0.837758041   -2.722713633   47.942143730
    1.047197551   -2.722713633   47.628079644
    1.256637061   -2.722713633   42.906342003
    1.466076572   -2.722713633   40.683644136
    1.675516082   -2.722713633   45.472068281
    1.884955592   -2.722713633   47.738603291
    2.094395102   -2.722713633   47.934257637
    2.303834613   -2.722713633   47.951569177
    2.513274123   -2.722713633   47.957737849
    2.722713633   -2.722713633   47.960570452
    2.932153143   -2.722713633   47.961302243

   -3.141592654   -2.513274123   47.961393688
   -2.932153143   -2.513274123   47.961393711
