#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   57.291432247
   -2.932153143   -3.141592654   57.297318075
   -2.722713633   -3.141592654   57.297553128
   -2.513274123   -3.141592654   57.297555017
   -2.303834613   -3.141592654   57.297555019
   -2.094395102   -3.141592654   57.297555019
   -1.884955592   -3.141592654   57.297555019
   -1.675516082   -3.141592654   57.297555019
   -1.466076572   -3.141592654   57.297555019
   -1.256637061   -3.141592654   57.297555019
   -1.047197551   -3.141592654   57.297555019
   -0.837758041   -3.141592654   57.297555019
   -0.628318531   -3.141592654   57.297555019
   -0.418879020   -3.141592654   57.297554970
   -0.209439510   -3.141592654   57.297543633
    0.000000000   -3.141592654   57.297156689
    0.209439510   -3.141592654   57.293438613
    0.418879020   -3.141592654   57.263759451
    0.628318531   -3.141592654   57.122751603
    0.837758041   -3.141592654   56.609596307
    1.047197551   -3.141592654   49.659844520
    1.256637061   -3.141592654   40.154759086
    1.466076572   -3.141592654   36.670349151
    1.675516082   -3.141592654   35.240486919
    1.884955592   -3.141592654   37.285051173
    2.094395102   -3.141592654   41.331231946
    2.303834613   -3.141592654   45.212031316
    2.513274123   -3.141592654   51.035321912
    2.722713633   -3.141592654   56.423636725
    2.932153143   -3.141592654   57.226929037

   -3.141592654   -2.932153143   57.297204775
   -2.932153143   -2.932153143   57.297545107
   -2.722713633   -2.932153143   57.297554978
   -2.513274123   -2.932153143   57.297555019
   -2.303834613   -2.932153143   57.297555019
   -2.094395102   -2.932153143   57.297555019
   -1.884955592   -2.932153143   57.297555019
   -1.675516082   -2.932153143   57.297555019
   -1.466076572   -2.932153143   57.297555019
   -1.256637061   -2.932153143   57.297555019
   -1.047197551   -2.932153143   57.297555019
   -0.837758041   -2.932153143   57.297555019
   -0.628318531   -2.932153143   57.297555019
   -0.418879020   -2.932153143   57.297555018
   -0.209439510   -2.932153143   57.297554901
    0.000000000   -2.932153143   57.297549314
    0.209439510   -2.932153143   57.297423931
    0.418879020   -2.932153143   57.296159710
    0.628318531   -2.932153143   57.290656616
    0.837758041   -2.932153143   57.253954632
    1.047197551   -2.932153143   56.381529168
    1.256637061   -2.932153143   49.635524150
    1.466076572   -2.932153143   45.734633821
    1.675516082   -2.932153143   49.375587930
    1.884955592   -2.932153143   55.277737292
    2.094395102   -2.932153143   56.544713833
    2.303834613   -2.932153143   56.997727611
    2.513274123   -2.932153143   57.201651522
    2.722713633   -2.932153143   57.275845799
    2.932153143   -2.932153143   57.294155723

   -3.141592654   -2.722713633   57.297548637
   -2.932153143   -2.722713633   57.297554890
   -2.722713633   -2.722713633   57.297555018
   -2.513274123   -2.722713633   57.297555019
   -2.303834613   -2.722713633   57.297555019
   -2.094395102   -2.722713633   57.297555019
   -1.884955592   -2.722713633   57.297555019
   -1.675516082   -2.722713633   57.297555019
   -1.466076572   -2.722713633   57.297555019
   -1.256637061   -2.722713633   57.297555019
   -1.047197551   -2.722713633   57.297555019
   -0.837758041   -2.722713633   57.297555019
   -0.628318531   -2.722713633   57.297555019
   -0.418879020   -2.722713633   57.297555019
   -0.209439510   -2.722713633   57.297555019
    0.000000000   -2.722713633   57.297555005
    0.209439510   -2.722713633   57.297553832
    0.418879020   -2.722713633   57.297523062
    0.628318531   -2.722713633   57.296517956
    0.837758041   -2.722713633   57.278305037
    1.047197551   -2.722713633   56.964240952
    1.256637061   -2.722713633   52.242503311
    1.466076572   -2.722713633   50.019805443
    1.675516082   -2.722713633   54.808229589
    1.884955592   -2.722713633   57.074764598
    2.094395102   -2.722713633   57.270418945
    2.303834613   -2.722713633   57.287730484
    2.513274123   -2.722713633   57.293899156
    2.722713633   -2.722713633   57.296731759
    2.932153143   -2.722713633   57.297463551

   -3.141592654   -2.513274123   57.297554996
   -2.932153143   -2.513274123   57.297555018
   -2.722713633   -2.513274123   57.297555019
   -2.513274123   -2.513274123   57.297555019
   -2.303834613   -2.513274123   57.297555019
   -2.094395102   -2.513274123   57.297555019
   -1.884955592   -2.513274123   57.297555019
   -1.675516082   -2.513274123   57.297555019
   -1.466076572   -2.513274123   57.297555019
   -1.256637061   -2.513274123   57.297555019
   -1.047197551   -2.513274123   57.297555019
   -0.837758041   -2.513274123   57.297555019
   -0.628318531   -2.513274123   57.297555019
   -0.418879020   -2.513274123   57.297555019
   -0.209439510   -2.513274123   57.297555019
    0.000000000   -2.513274123   57.297555019
    0.209439510   -2.513274123   57.297555012
    0.418879020   -2.513274123   57.297550037
    0.628318531   -2.513274123   57.297078844
    0.837758041   -2.513274123   57.289005451
    1.047197551   -2.513274123   57.241071498
    1.256637061   -2.513274123   56.851788914
    1.466076572   -2.513274123   56.349836327
