#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.955269642
   -2.932153143   -3.141592654   47.961155469
   -2.722713633   -3.141592654   47.961390522
   -2.513274123   -3.141592654   47.961392412
   -2.303834613   -3.141592654   47.961392413
   -2.094395102   -3.141592654   47.961392413
   -1.884955592   -3.141592654   47.961392413
   -1.675516082   -3.141592654   47.961392413
   -1.466076572   -3.141592654   47.961392413
   -1.256637061   -3.141592654   47.961392413
   -1.047197551   -3.141592654   47.961392413
   -0.837758041   -3.141592654   47.961392413
   -0.628318531   -3.141592654   47.961392413
   -0.418879020   -3.141592654   47.961392364
   -0.209439510   -3.141592654   47.961381027
    0.000000000   -3.141592654   47.960994084
    0.209439510   -3.141592654   47.957276007
    0.418879020   -3.141592654   47.927596845
    0.628318531   -3.141592654   47.786588997
    0.837758041   -3.141592654   47.273433701
    1.047197551   -3.141592654   40.323681914
    1.256637061   -3.141592654   30.818596480
    1.466076572   -3.141592654   27.334186545
    1.675516082   -3.141592654   25.904324314
    1.884955592   -3.141592654   27.948888568
    2.094395102   -3.141592654   31.995069340
    2.303834613   -3.141592654   35.875868710
    2.513274123   -3.141592654   41.699159306
    2.722713633   -3.141592654   47.087474120
    2.932153143   -3.141592654   47.890766432

   -3.141592654   -2.932153143   47.961042169
   -2.932153143   -2.932153143   47.961382501
   -2.722713633   -2.932153143   47.961392372
   -2.513274123   -2.932153143   47.961392413
   -2.303834613   -2.932153143   47.961392413
   -2.094395102   -2.932153143   47.961392413
   -1.884955592   -2.932153143   47.961392413
   -1.675516082   -2.932153143   47.961392413
   -1.466076572   -2.932153143   47.961392413
   -1.256637061   -2.932153143   47.961392413
   -1.047197551   -2.932153143   47.961392413
   -0.837758041   -2.932153143   47.961392413
   -0.628318531   -2.932153143   47.961392413
   -0.418879020   -2.932153143   47.961392412
   -0.209439510   -2.932153143   47.961392295
    0.000000000   -2.932153143   47.961386709
    0.209439510   -2.932153143   47.961261325
    0.418879020   -2.932153143   47.959997104
    0.628318531   -2.932153143   47.954494010
    0.837758041   -2.932153143   47.917792027
    1.047197551   -2.932153143   47.045366562
    1.256637061   -2.932153143   40.299361544
    1.466076572   -2.932153143   36.398471215
    1.675516082   -2.932153143   40.039425324
    1.884955592   -2.932153143   45.941574686
    2.094395102   -2.932153143   47.208551227
    2.303834613   -2.932153143   47.661565005
    2.513274123   -2.932153143   47.865488916
    2.722713633   -2.932153143   47.939683193
    2.932153143   -2.932153143   47.957993117

   -3.141592654   -2.722713633   47.961386031
   -2.932153143   -2.722713633   47.961392284
   -2.722713633   -2.722713633   47.961392413
   -2.513274123   -2.722713633   47.961392413
   -2.303834613   -2.722713633   47.961392413
   -2.094395102   -2.722713633   47.961392413
   -1.884955592   -2.722713633   47.961392413
   -1.675516082   -2.722713633   47.961392413
   -1.466076572   -2.722713633   47.961392413
   -1.256637061   -2.722713633   47.961392413
   -1.047197551   -2.722713633   47.961392413
   -0.837758041   -2.722713633   47.961392413
   -0.628318531   -2.722713633   47.961392413
   -0.418879020   -2.722713633   47.961392413
   -0.209439510   -2.722713633   47.961392413
    0.000000000   -2.722713633   47.961392399
    0.209439510   -2.722713633   47.961391226
    0.418879020   -2.722713633   47.961360456
    0.628318531   -2.722713633   47.960355350
    0.837758041   -2.722713633   47.942142432
    1.047197551   -2.722713633   47.628078346
    1.256637061   -2.722713633   42.906340705
    1.466076572   -2.722713633   40.683642837
    1.675516082   -2.722713633   45.472066983
    1.884955592   -2.722713633   47.738601992
    2.094395102   -2.722713633   47.934256339
    2.303834613   -2.722713633   47.951567878
    2.513274123   -2.722713633   47.957736550
    2.722713633   -2.722713633   47.960569154
    2.932153143   -2.722713633   47.961300945

   -3.141592654   -2.513274123   47.961392390
   -2.932153143   -2.513274123   47.961392412
   -2.722713633   -2.513274123   47.961392413
   -2.513274123   -2.513274123   47.961392413
   -2.303834613   -2.513274123   47.961392413
   -2.094395102   -2.513274123   47.961392413
   -1.884955592   -2.513274123   47.961392413
   -1.675516082   -2.513274123   47.961392413
   -1.466076572   -2.513274123   47.961392413
   -1.256637061   -2.513274123   47.961392413
   -1.047197551   -2.513274123   47.961392413
   -0.837758041   -2.513274123   47.961392413
   -0.628318531   -2.513274123   47.961392413
   -0.418879020   -2.513274123   47.961392413
   -0.209439510   -2.513274123   47.961392413
    0.000000000   -2.513274123   47.961392413
    0.209439510   -2.513274123   47.961392406
    0.418879020   -2.513274123   47.961387431
    0.628318531   -2.513274123   47.960916238
    0.837758041   -2.513274123   47.952842845
    1.047197551   -2.513274123   47.904908892
    1.256637061   -2.513274123   47.515626308
    1.466076572   -2.513274123   47.013673721
    1.675516082   -2.513274123   47.738678832
    1.884955592   -2.513274123   47.936347079
    2.094395102   -2.513274123   47.959222103
    2.303834613   -2.513274123   47.961119097
    2.513274123   -2.513274123   47.961326828
    2.722713633   -2.513274123   47.961382124
    2.932153143   -2.513274123   47.961391640

   -3.141592654   -2.303834613   47.961392413
   -2.932153143   -2.303834613   47.961392413
   -2.722713633   -2.303834613   47.961392413
   -2.513274123   -2.303834613   47.961392413
   -2.303834613   -2.303834613   47.961392413
   -2.094395102   -2.303834613   47.961392413
   -1.884955592   -2.303834613   47.961392413
   -1.675516082   -2.303834613   47.961392413
   -1.466076572   -2.303834613   47.961392413
   -1.256637061   -2.303834613   47.961392413
   -1.047197551   -2.303834613   47.961392413
   -0.837758041   -2.303834613   47.961392413
   -0.628318531   -2.303834613   47.961392413
