#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   43.763805261
   -2.932153143   -3.141592654   43.769691088
   -2.722713633   -3.141592654   43.769926141
   -2.513274123   -3.141592654   43.769928031
   -2.303834613   -3.141592654   43.769928032
   -2.094395102   -3.141592654   43.769928032
   -1.884955592   -3.141592654   43.769928032
   -1.675516082   -3.141592654   43.769928032
   -1.466076572   -3.141592654   43.769928032
   -1.256637061   -3.141592654   43.769928032
   -1.047197551   -3.141592654   43.769928032
   -0.837758041   -3.141592654   43.769928032
   -0.628318531   -3.141592654   43.769928032
   -0.418879020   -3.141592654   43.769928032
   -0.209439510   -3.141592654   43.769928032
    0.000000000   -3.141592654   43.769927728
    0.209439510   -3.141592654   43.769880376
    0.418879020   -3.141592654   43.768294183
    0.628318531   -3.141592654   43.750024629
    0.837758041   -3.141592654   43.503100960
    1.047197551   -3.141592654   39.892122261
    1.256637061   -3.141592654   33.795342988
    1.466076572   -3.141592654   26.783993753
    1.675516082   -3.141592654   22.005863724
    1.884955592   -3.141592654   23.766924940
    2.094395102   -3.141592654   27.807143216
    2.303834613   -3.141592654   31.684636520
    2.513274123   -3.141592654   37.507701243
    2.722713633   -3.141592654   42.896009771
    2.932153143   -3.141592654   43.699302051

   -3.141592654   -2.932153143   43.769577789
   -2.932153143   -2.932153143   43.769918120
   -2.722713633   -2.932153143   43.769927991
   -2.513274123   -2.932153143   43.769928032
   -2.303834613   -2.932153143   43.769928032
   -2.094395102   -2.932153143   43.769928032
   -1.884955592   -2.932153143   43.769928032
   -1.675516082   -2.932153143   43.769928032
   -1.466076572   -2.932153143   43.769928032
   -1.256637061   -2.932153143   43.769928032
   -1.047197551   -2.932153143   43.769928032
   -0.837758041   -2.932153143   43.769928032
   -0.628318531   -2.932153143   43.769928032
   -0.418879020   -2.932153143   43.769928032
   -0.209439510   -2.932153143   43.769928032
    0.000000000   -2.932153143   43.769928012
    0.209439510   -2.932153143   43.769921995
    0.418879020   -2.932153143   43.769699437
    0.628318531   -2.932153143   43.768083281
    0.837758041   -2.932153143   43.760096839
    1.047197551   -2.932153143   43.714484724
    1.256637061   -2.932153143   43.545547663
    1.466076572   -2.932153143   42.850104761
    1.675516082   -2.932153143   41.609014726
    1.884955592   -2.932153143   42.370305893
    2.094395102   -2.932153143   43.055199020
    2.303834613   -2.932153143   43.471654014
    2.513274123   -2.932153143   43.674034349
    2.722713633   -2.932153143   43.748218813
    2.932153143   -2.932153143   43.766528737

   -3.141592654   -2.722713633   43.769921651
   -2.932153143   -2.722713633   43.769927903
   -2.722713633   -2.722713633   43.769928032
   -2.513274123   -2.722713633   43.769928032
   -2.303834613   -2.722713633   43.769928032
   -2.094395102   -2.722713633   43.769928032
   -1.884955592   -2.722713633   43.769928032
   -1.675516082   -2.722713633   43.769928032
   -1.466076572   -2.722713633   43.769928032
   -1.256637061   -2.722713633   43.769928032
   -1.047197551   -2.722713633   43.769928032
   -0.837758041   -2.722713633   43.769928032
   -0.628318531   -2.722713633   43.769928032
   -0.418879020   -2.722713633   43.769928032
   -0.209439510   -2.722713633   43.769928032
    0.000000000   -2.722713633   43.769928032
    0.209439510   -2.722713633   43.769927848
    0.418879020   -2.722713633   43.769921374
    0.628318531   -2.722713633   43.769883568
    0.837758041   -2.722713633   43.769681456
    1.047197551   -2.722713633   43.768301035
    1.256637061   -2.722713633   43.763724916
    1.466076572   -2.722713633   43.751559347
    1.675516082   -2.722713633   43.738622136
    1.884955592   -2.722713633   43.746753017
    2.094395102   -2.722713633   43.754277379
    2.303834613   -2.722713633   43.760486814
    2.513274123   -2.722713633   43.766274537
    2.722713633   -2.722713633   43.769104773
    2.932153143   -2.722713633   43.769836564

   -3.141592654   -2.513274123   43.769928009
   -2.932153143   -2.513274123   43.769928032
   -2.722713633   -2.513274123   43.769928032
   -2.513274123   -2.513274123   43.769928032
   -2.303834613   -2.513274123   43.769928032
   -2.094395102   -2.513274123   43.769928032
   -1.884955592   -2.513274123   43.769928032
   -1.675516082   -2.513274123   43.769928032
   -1.466076572   -2.513274123   43.769928032
   -1.256637061   -2.513274123   43.769928032
   -1.047197551   -2.513274123   43.769928032
   -0.837758041   -2.513274123   43.769928032
   -0.628318531   -2.513274123   43.769928032
   -0.418879020   -2.513274123   43.769928032
   -0.209439510   -2.513274123   43.769928032
    0.000000000   -2.513274123   43.769928032
    0.209439510   -2.513274123   43.769928032
    0.418879020   -2.513274123   43.769928032
    0.628318531   -2.513274123   43.769928009
    0.837758041   -2.513274123   43.769926971
    1.047197551   -2.513274123   43.769914849
    1.256637061   -2.513274123   43.769856495
    1.466076572   -2.513274123   43.769610908
    1.675516082   -2.513274123   43.769267789
    1.884955592   -2.513274123   43.769408003
    2.094395102   -2.513274123   43.769568878
    2.303834613   -2.513274123   43.769700797
    2.513274123   -2.513274123   43.769862652
    2.722713633   -2.513274123   43.769917743
    2.932153143   -2.513274123   43.769927259

   -3.141592654   -2.303834613   43.769928032
   -2.932153143   -2.303834613   43.769928032
   -2.722713633   -2.303834613   43.769928032
   -2.513274123   -2.303834613   43.769928032
   -2.303834613   -2.303834613   43.769928032
   -2.094395102   -2.303834613   43.769928032
   -1.884955592   -2.303834613   43.769928032
   -1.675516082   -2.303834613   43.769928032
   -1.466076572   -2.303834613   43.769928032
   -1.256637061   -2.303834613   43.769928032
   -1.047197551   -2.303834613   43.769928032
   -0.837758041   -2.303834613   43.769928032
   -0.628318531   -2.303834613   43.769928032
   -0.418879020   -2.303834613   43.769928032
   -0.209439510   -2.303834613   43.769928032
    0.000000000   -2.303834613   43.769928032
    0.209439510   -2.303834613   43.769928032
    0.418879020   -2.303834613   43.769928032
    0.628318531   -2.303834613   43.769928032
    0.837758041   -2.303834613   43.769928032
    1.047197551   -2.303834613   43.769928031
    1.256637061   -2.303834613   43.769927962
    1.466076572   -2.303834613   43.769927172
    1.675516082   -2.303834613   43.769925570
    1.884955592   -2.303834613   43.769926084
    2.094395102   -2.303834613   43.769926732
    2.303834613   -2.303834613   43.769927094
    2.513274123   -2.303834613   43.769927853
    2.722713633   -2.303834613   43.769928026
    2.932153143   -2.303834613   43.769928032

   -3.141592654   -2.094395102   43.769928032
   -2.932153143   -2.094395102   43.769928032
