#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   47.261147109
   -2.932153143   -3.141592654   47.267032936
   -2.722713633   -3.141592654   47.267267989
   -2.513274123   -3.141592654   47.267269879
   -2.303834613   -3.141592654   47.267269880
   -2.094395102   -3.141592654   47.267269880
   -1.884955592   -3.141592654   47.267269880
   -1.675516082   -3.141592654   47.267269880
   -1.466076572   -3.141592654   47.267269880
   -1.256637061   -3.141592654   47.267269880
   -1.047197551   -3.141592654   47.267269880
   -0.837758041   -3.141592654   47.267269880
   -0.628318531   -3.141592654   47.267269880
   -0.418879020   -3.141592654   47.267269880
   -0.209439510   -3.141592654   47.267269879
    0.000000000   -3.141592654   47.267269334
    0.209439510   -3.141592654   47.267208012
    0.418879020   -3.141592654   47.265485006
    0.628318531   -3.141592654   47.246866775
    0.837758041   -3.141592654   46.999477357
    1.047197551   -3.141592654   43.389214082
    1.256637061   -3.141592654   37.292657934
    1.466076572   -3.141592654   30.281335167
    1.675516082   -3.141592654   25.503205566
    1.884955592   -3.141592654   27.264266785
    2.094395102   -3.141592654   31.304485062
    2.303834613   -3.141592654   35.181978366
    2.513274123   -3.141592654   41.005043091
    2.722713633   -3.141592654   46.393351619
    2.932153143   -3.141592654   47.196643899

   -3.141592654   -2.932153143   47.266919637
   -2.932153143   -2.932153143   47.267259968
   -2.722713633   -2.932153143   47.267269839
   -2.513274123   -2.932153143   47.267269880
   -2.303834613   -2.932153143   47.267269880
   -2.094395102   -2.932153143   47.267269880
   -1.884955592   -2.932153143   47.267269880
   -1.675516082   -2.932153143   47.267269880
   -1.466076572   -2.932153143   47.267269880
   -1.256637061   -2.932153143   47.267269880
   -1.047197551   -2.932153143   47.267269880
   -0.837758041   -2.932153143   47.267269880
   -0.628318531   -2.932153143   47.267269880
   -0.418879020   -2.932153143   47.267269880
   -0.209439510   -2.932153143   47.267269880
    0.000000000   -2.932153143   47.267269859
    0.209439510   -2.932153143   47.267263787
    0.418879020   -2.932153143   47.267040639
    0.628318531   -2.932153143   47.265421920
    0.837758041   -2.932153143   47.257428365
    1.047197551   -2.932153143   47.211817850
    1.256637061   -2.932153143   47.042888347
    1.466076572   -2.932153143   46.347446588
    1.675516082   -2.932153143   45.106356574
    1.884955592   -2.932153143   45.867647741
    2.094395102   -2.932153143   46.552540867
    2.303834613   -2.932153143   46.968995862
    2.513274123   -2.932153143   47.171376197
    2.722713633   -2.932153143   47.245560661
    2.932153143   -2.932153143   47.263870585

   -3.141592654   -2.722713633   47.267263498
   -2.932153143   -2.722713633   47.267269751
   -2.722713633   -2.722713633   47.267269880
   -2.513274123   -2.722713633   47.267269880
   -2.303834613   -2.722713633   47.267269880
   -2.094395102   -2.722713633   47.267269880
   -1.884955592   -2.722713633   47.267269880
   -1.675516082   -2.722713633   47.267269880
   -1.466076572   -2.722713633   47.267269880
   -1.256637061   -2.722713633   47.267269880
   -1.047197551   -2.722713633   47.267269880
   -0.837758041   -2.722713633   47.267269880
   -0.628318531   -2.722713633   47.267269880
   -0.418879020   -2.722713633   47.267269880
   -0.209439510   -2.722713633   47.267269880
    0.000000000   -2.722713633   47.267269879
    0.209439510   -2.722713633   47.267269696
    0.418879020   -2.722713633   47.267263222
    0.628318531   -2.722713633   47.267225416
    0.837758041   -2.722713633   47.267023304
    1.047197551   -2.722713633   47.265642883
    1.256637061   -2.722713633   47.261066764
    1.466076572   -2.722713633   47.248901195
    1.675516082   -2.722713633   47.235963984
    1.884955592   -2.722713633   47.244094865
    2.094395102   -2.722713633   47.251619227
    2.303834613   -2.722713633   47.257828662
    2.513274123   -2.722713633   47.263616385
    2.722713633   -2.722713633   47.266446621
    2.932153143   -2.722713633   47.267178412

   -3.141592654   -2.513274123   47.267269857
   -2.932153143   -2.513274123   47.267269880
   -2.722713633   -2.513274123   47.267269880
   -2.513274123   -2.513274123   47.267269880
   -2.303834613   -2.513274123   47.267269880
   -2.094395102   -2.513274123   47.267269880
   -1.884955592   -2.513274123   47.267269880
   -1.675516082   -2.513274123   47.267269880
   -1.466076572   -2.513274123   47.267269880
   -1.256637061   -2.513274123   47.267269880
   -1.047197551   -2.513274123   47.267269880
   -0.837758041   -2.513274123   47.267269880
   -0.628318531   -2.513274123   47.267269880
   -0.418879020   -2.513274123   47.267269880
   -0.209439510   -2.513274123   47.267269880
    0.000000000   -2.513274123   47.267269880
    0.209439510   -2.513274123   47.267269880
    0.418879020   -2.513274123   47.267269880
    0.628318531   -2.513274123   47.267269857
    0.837758041   -2.513274123   47.267268819
    1.047197551   -2.513274123   47.267256697
    1.256637061   -2.513274123   47.267198343
    1.466076572   -2.513274123   47.266952756
    1.675516082   -2.513274123   47.266609637
