#! FIELDS dh_1_1 dh_1_2 projection
#! SET min_dh_1_1 -pi
#! SET max_dh_1_1 pi
#! SET nbins_dh_1_1  30
#! SET periodic_dh_1_1 true
#! SET min_dh_1_2 -pi
#! SET max_dh_1_2 pi
#! SET nbins_dh_1_2  30
#! SET periodic_dh_1_2 true
   -3.141592654   -3.141592654   37.935116263
   -2.932153143   -3.141592654   37.940763488
   -2.722713633   -3.141592654   37.940985308
   -2.513274123   -3.141592654   37.940986996
   -2.303834613   -3.141592654   37.940986997
   -2.094395102   -3.141592654   37.940986997
   -1.884955592   -3.141592654   37.940986997
   -1.675516082   -3.141592654   37.940986997
   -1.466076572   -3.141592654   37.940986997
   -1.256637061   -3.141592654   37.940986997
   -1.047197551   -3.141592654   37.940986997
   -0.837758041   -3.141592654   37.940986997
   -0.628318531   -3.141592654   37.940986997
   -0.418879020   -3.141592654   37.940986997
   -0.209439510   -3.141592654   37.940986996
    0.000000000   -3.141592654   37.940986693
    0.209439510   -3.141592654   37.940939345
    0.418879020   -3.141592654   37.939355617
    0.628318531   -3.141592654   37.921348936
    0.837758041   -3.141592654   37.681451455
    1.047197551   -3.141592654   34.104766711
    1.256637061   -3.141592654   28.397444979
    1.466076572   -3.141592654   31.574822213
    1.675516082   -3.141592654   31.008188855
    1.884955592   -3.141592654   29.152044538
    2.094395102   -3.141592654   27.697809526
    2.303834613   -3.141592654   29.528330470
    2.513274123   -3.141592654   33.002815421
    2.722713633   -3.141592654   37.177420157
    2.932153143   -3.141592654   37.872988437

   -3.141592654   -2.932153143   37.940640935
   -2.932153143   -2.932153143   37.940977193
   -2.722713633   -2.932153143   37.940986957
   -2.513274123   -2.932153143   37.940986997
   -2.303834613   -2.932153143   37.940986997
   -2.094395102   -2.932153143   37.940986997
   -1.884955592   -2.932153143   37.940986997
   -1.675516082   -2.932153143   37.940986997
   -1.466076572   -2.932153143   37.940986997
   -1.256637061   -2.932153143   37.940986997
   -1.047197551   -2.932153143   37.940986997
   -0.837758041   -2.932153143   37.940986997
   -0.628318531   -2.932153143   37.940986997
   -0.418879020   -2.932153143   37.940986997
   -0.209439510   -2.932153143   37.940986997
    0.000000000   -2.932153143   37.940986976
    0.209439510   -2.932153143   37.940980960
    0.418879020   -2.932153143   37.940758454
    0.628318531   -2.932153143   37.939154116
    0.837758041   -2.932153143   37.931900094
    1.047197551   -2.932153143   37.896875266
    1.256637061   -2.932153143   37.807412618
    1.466076572   -2.932153143   37.803784241
    1.675516082   -2.932153143   37.788013074
    1.884955592   -2.932153143   37.717162248
    2.094395102   -2.932153143   37.623618334
    2.303834613   -2.932153143   37.786746381
    2.513274123   -2.932153143   37.875698161
